Date,actual_peak_kw,actual_peak_time,actual_peak_period,pred_peak_kw,pred_peak_time,pred_peak_period,peak_error_kw,timing_error_hours,actual_extreme_day,pred_extreme_day,xgb_peak_kw,xgb_peak_time,dayahead_peak_kw,dayahead_peak_hour
2010-05-26,2.6902,2010-05-26 19:00:00,evening (18-22),2.6755767291866244,2010-05-26 19:00:00,evening (18-22),-0.014623270813375555,0.0,False,False,2.6921444753333335,2010-05-26 19:00:00,2.5215785714285714,20.0
2010-05-27,1.8888,2010-05-27 20:00:00,evening (18-22),1.891000418020785,2010-05-27 20:00:00,evening (18-22),0.0022004180207848556,0.0,False,False,1.8800696399999999,2010-05-27 20:00:00,2.4940166666666665,20.0
2010-05-28,1.8097333333333334,2010-05-28 09:00:00,morning (06-09),1.8223037268787623,2010-05-28 09:00:00,morning (06-09),0.012570393545428882,0.0,False,False,1.7983519199999998,2010-05-28 09:00:00,2.4161285714285716,20.0
2010-05-29,3.412,2010-05-29 18:00:00,evening (18-22),3.320103360915184,2010-05-29 18:00:00,evening (18-22),-0.09189663908481593,0.0,True,True,3.4599990966666665,2010-05-29 18:00:00,2.3741071428571425,20.0
2010-05-30,3.004366666666667,2010-05-30 20:00:00,evening (18-22),3.046619075830281,2010-05-30 20:00:00,evening (18-22),0.04225240916361406,0.0,False,False,2.9866289116666667,2010-05-30 20:00:00,2.3449761904761908,20.0
2010-05-31,1.8329333333333333,2010-05-31 08:00:00,morning (06-09),1.8768724118053914,2010-05-31 08:00:00,morning (06-09),0.043939078472058135,0.0,False,False,1.83676735,2010-05-31 08:00:00,2.310561904761905,20.0
2010-06-01,1.9972666666666667,2010-06-01 09:00:00,morning (06-09),1.9725260801129043,2010-06-01 09:00:00,morning (06-09),-0.024740586553762434,0.0,False,False,2.008109828333333,2010-06-01 09:00:00,2.3010142857142855,20.0
2010-06-02,1.7422333333333335,2010-06-02 07:00:00,morning (06-09),1.743695909893513,2010-06-02 07:00:00,morning (06-09),0.0014625765601794516,0.0,False,False,1.7297397749999999,2010-06-02 07:00:00,2.3018,20.0
2010-06-03,2.3048,2010-06-03 13:00:00,other,2.2744122212588787,2010-06-03 13:00:00,other,-0.03038777874112153,0.0,False,False,2.3466695733333336,2010-06-03 13:00:00,2.26052380952381,8.0
2010-06-04,1.8476333333333335,2010-06-04 09:00:00,morning (06-09),1.8190546785920858,2010-06-04 09:00:00,morning (06-09),-0.028578654741247655,0.0,False,False,1.8419928083333335,2010-06-04 09:00:00,2.2977380952380955,9.0
2010-06-05,3.2483333333333335,2010-06-05 23:00:00,other,2.9656126676484944,2010-06-05 23:00:00,other,-0.2827206656848391,0.0,True,False,3.2948128733333335,2010-06-05 23:00:00,2.2798047619047623,9.0
2010-06-06,2.7725999999999997,2010-06-06 00:00:00,other,2.663711686600745,2010-06-06 16:00:00,other,-0.10888831339925487,16.0,False,False,2.8314315016666667,2010-06-06 00:00:00,2.2991333333333337,9.0
2010-06-07,1.8903666666666665,2010-06-07 09:00:00,morning (06-09),1.8563362468592823,2010-06-07 09:00:00,morning (06-09),-0.034030419807384193,0.0,False,False,1.8839942483333334,2010-06-07 09:00:00,2.3516000000000004,9.0
2010-06-08,2.2103333333333333,2010-06-08 08:00:00,morning (06-09),2.1763655923858285,2010-06-08 08:00:00,morning (06-09),-0.033967740947504765,0.0,False,False,2.2027138416666667,2010-06-08 08:00:00,2.311840476190476,9.0
2010-06-09,2.4124,2010-06-09 13:00:00,other,2.3143814577296378,2010-06-09 13:00:00,other,-0.09801854227036211,0.0,False,False,2.4065507916666666,2010-06-09 13:00:00,2.332257142857143,9.0
2010-06-10,1.7923333333333331,2010-06-10 08:00:00,morning (06-09),1.7989087170600893,2010-06-10 08:00:00,morning (06-09),0.0065753837267561455,0.0,False,False,1.7825059133333334,2010-06-10 08:00:00,2.312414285714286,9.0
2010-06-11,2.0137,2010-06-11 08:00:00,morning (06-09),1.9799232135713103,2010-06-11 08:00:00,morning (06-09),-0.03377678642868975,0.0,False,False,1.9997569483333335,2010-06-11 08:00:00,2.3055238095238093,9.0
2010-06-12,2.5191999999999997,2010-06-12 19:00:00,evening (18-22),2.539065586538613,2010-06-12 19:00:00,evening (18-22),0.019865586538613478,0.0,False,False,2.5142901266666664,2010-06-12 19:00:00,2.320092857142857,8.0
2010-06-13,2.933266666666667,2010-06-13 10:00:00,other,2.8129467206910252,2010-06-13 10:00:00,other,-0.12031994597564166,0.0,False,False,2.988427253166667,2010-06-13 10:00:00,2.2563214285714284,8.0
2010-06-14,1.8709666666666667,2010-06-14 12:00:00,other,1.8629054965026677,2010-06-14 12:00:00,other,-0.008061170163998987,0.0,False,False,1.8771580899999998,2010-06-14 12:00:00,2.251242857142857,8.0
2010-06-15,1.6182666666666667,2010-06-15 20:00:00,evening (18-22),1.6329709805436432,2010-06-15 20:00:00,evening (18-22),0.01470431387697646,0.0,False,False,1.5987291731666666,2010-06-15 20:00:00,2.253959523809524,8.0
2010-06-16,2.2539666666666665,2010-06-16 21:00:00,evening (18-22),2.233783701679856,2010-06-16 21:00:00,evening (18-22),-0.020182964986810603,0.0,False,False,2.2403234726666668,2010-06-16 21:00:00,2.2268880952380954,8.0
2010-06-17,1.7558666666666667,2010-06-17 20:00:00,evening (18-22),1.7544887500301003,2010-06-17 20:00:00,evening (18-22),-0.0013779166365663897,0.0,False,False,1.7419484788333333,2010-06-17 20:00:00,2.263440476190476,8.0
2010-06-18,1.9224333333333334,2010-06-18 08:00:00,morning (06-09),1.9269774616718294,2010-06-18 08:00:00,morning (06-09),0.004544128338495934,0.0,False,False,1.9148450766666667,2010-06-18 08:00:00,2.2242309523809523,8.0
2010-06-19,2.4079333333333333,2010-06-19 22:00:00,evening (18-22),2.40236963711679,2010-06-19 22:00:00,evening (18-22),-0.005563696216543068,0.0,False,False,2.3905867383333335,2010-06-19 22:00:00,2.2295738095238096,8.0
2010-06-20,3.0546,2010-06-20 19:00:00,evening (18-22),2.983514787749946,2010-06-20 19:00:00,evening (18-22),-0.07108521225005404,0.0,False,False,3.0430166,2010-06-20 19:00:00,2.169545238095238,8.0
2010-06-21,2.516233333333333,2010-06-21 18:00:00,evening (18-22),2.5292138600803913,2010-06-21 15:00:00,other,0.012980526747058185,-3.0,False,False,2.5217720696666666,2010-06-21 18:00:00,2.1896880952380955,8.0
2010-06-22,2.2101333333333333,2010-06-22 22:00:00,evening (18-22),2.1592107578344644,2010-06-22 22:00:00,evening (18-22),-0.050922575498868916,0.0,False,False,2.1906194725000003,2010-06-22 22:00:00,2.2343928571428573,8.0
2010-06-23,3.9411,2010-06-23 21:00:00,evening (18-22),3.7222390820503235,2010-06-23 21:00:00,evening (18-22),-0.21886091794967655,0.0,True,True,3.980468535,2010-06-23 21:00:00,2.234378571428571,8.0
2010-06-24,1.8170666666666666,2010-06-24 22:00:00,evening (18-22),1.854685810154304,2010-06-24 22:00:00,evening (18-22),0.037619143487637396,0.0,False,False,1.8028390166666666,2010-06-24 22:00:00,2.343571428571429,8.0
2010-06-25,1.9613666666666667,2010-06-25 12:00:00,other,2.0612275774627924,2010-06-25 12:00:00,other,0.09986091079612569,0.0,False,False,2.0774776883333335,2010-06-25 12:00:00,2.345338095238095,22.0
2010-06-26,1.8389333333333333,2010-06-26 10:00:00,other,1.8541120714876802,2010-06-26 10:00:00,other,0.015178738154346894,0.0,False,False,1.8466759638333334,2010-06-26 10:00:00,2.3415999999999997,22.0
2010-06-27,2.0669333333333335,2010-06-27 22:00:00,evening (18-22),2.0948641982447356,2010-06-27 22:00:00,evening (18-22),0.027930864911402065,0.0,False,False,2.0545323945,2010-06-27 22:00:00,2.293009523809524,22.0
2010-06-28,2.1018333333333334,2010-06-28 23:00:00,other,2.1339053908221426,2010-06-28 23:00:00,other,0.03207205748880915,0.0,False,False,2.0794182476666667,2010-06-28 23:00:00,2.231128571428571,22.0
2010-06-29,2.3194999999999997,2010-06-29 22:00:00,evening (18-22),2.288367261485383,2010-06-29 22:00:00,evening (18-22),-0.03113273851461651,0.0,False,False,2.3080789471666665,2010-06-29 22:00:00,2.2476190476190476,22.0
2010-06-30,2.0666,2010-06-30 23:00:00,other,2.0733423717960715,2010-06-30 23:00:00,other,0.006742371796071289,0.0,False,False,2.0822831,2010-06-30 23:00:00,2.2977071428571425,22.0
2010-07-01,3.3290333333333333,2010-07-01 00:00:00,other,3.208150288756192,2010-07-01 00:00:00,other,-0.12088304457714116,0.0,True,True,3.3508752716666668,2010-07-01 00:00:00,2.2843238095238094,22.0
2010-07-02,1.6122,2010-07-02 03:00:00,other,1.5848204687781633,2010-07-02 03:00:00,other,-0.027379531221836784,0.0,False,False,1.6075244543333334,2010-07-02 03:00:00,2.396692857142857,22.0
2010-07-03,1.8869333333333331,2010-07-03 23:00:00,other,1.8870232063829901,2010-07-03 23:00:00,other,8.987304965701881e-05,0.0,False,False,1.8799012633333334,2010-07-03 23:00:00,2.3745333333333334,22.0
2010-07-04,2.219133333333333,2010-07-04 07:00:00,morning (06-09),2.175459052564949,2010-07-04 07:00:00,morning (06-09),-0.04367428076838431,0.0,False,False,2.219089996666667,2010-07-04 07:00:00,2.3373190476190473,22.0
2010-07-05,1.8712333333333333,2010-07-05 21:00:00,evening (18-22),1.8257997500035912,2010-07-05 21:00:00,evening (18-22),-0.04543358332974212,0.0,False,False,1.8546021241666668,2010-07-05 21:00:00,2.277642857142857,22.0
2010-07-06,1.5307666666666668,2010-07-06 20:00:00,evening (18-22),1.5386198808766902,2010-07-06 20:00:00,evening (18-22),0.007853214210023385,0.0,False,False,1.5351198666666666,2010-07-06 20:00:00,2.2315714285714283,22.0
2010-07-07,1.4613666666666667,2010-07-07 20:00:00,evening (18-22),1.4208204998608678,2010-07-07 20:00:00,evening (18-22),-0.04054616680579892,0.0,False,False,1.4600659338333335,2010-07-07 20:00:00,2.183045238095238,22.0
2010-07-08,1.9543,2010-07-08 20:00:00,evening (18-22),1.8941619432579726,2010-07-08 20:00:00,evening (18-22),-0.060138056742027324,0.0,False,False,1.9482858371666667,2010-07-08 20:00:00,2.0059214285714284,22.0
2010-07-09,1.4650333333333334,2010-07-09 22:00:00,evening (18-22),1.4359386213324965,2010-07-09 22:00:00,evening (18-22),-0.02909471200083691,0.0,False,False,1.4566320666666668,2010-07-09 22:00:00,2.0157238095238097,20.0
2010-07-10,2.083,2010-07-10 14:00:00,other,2.0609281047061088,2010-07-10 14:00:00,other,-0.02207189529389142,0.0,False,False,2.0743560216666665,2010-07-10 14:00:00,1.9802714285714287,20.0
2010-07-11,2.5947666666666667,2010-07-11 23:00:00,other,2.5571857334509493,2010-07-11 23:00:00,other,-0.037580933215717316,0.0,False,False,2.5687659566666667,2010-07-11 23:00:00,1.9977047619047619,20.0
2010-07-12,1.9975666666666667,2010-07-12 21:00:00,evening (18-22),1.9687833194456994,2010-07-12 21:00:00,evening (18-22),-0.028783347220967315,0.0,False,False,1.9923014333333333,2010-07-12 21:00:00,2.035407142857143,23.0
2010-07-13,2.114333333333333,2010-07-13 21:00:00,evening (18-22),2.079751046267897,2010-07-13 21:00:00,evening (18-22),-0.0345822870654362,0.0,False,False,2.108083895,2010-07-13 21:00:00,2.027959523809524,20.0
2010-07-14,3.1291,2010-07-14 23:00:00,other,3.0770733661592007,2010-07-14 23:00:00,other,-0.05202663384079953,0.0,True,False,3.1080485016666666,2010-07-14 23:00:00,2.013304761904762,20.0
2010-07-15,2.553166666666667,2010-07-15 00:00:00,other,2.520974627006799,2010-07-15 00:00:00,other,-0.03219203965986761,0.0,False,False,2.5368125800000003,2010-07-15 00:00:00,2.0891976190476194,20.0
2010-07-16,1.3841999999999999,2010-07-16 15:00:00,other,1.3976011136066169,2010-07-16 15:00:00,other,0.013401113606616999,0.0,False,False,1.3738228461666668,2010-07-16 15:00:00,2.0337785714285714,20.0
2010-07-17,1.3928666666666667,2010-07-17 10:00:00,other,1.4020073484644295,2010-07-17 10:00:00,other,0.00914068179776284,0.0,False,False,1.3943998916666667,2010-07-17 10:00:00,2.0174928571428574,20.0
2010-07-18,1.4822333333333333,2010-07-18 23:00:00,other,1.4945522089175882,2010-07-18 23:00:00,other,0.012318875584254929,0.0,False,False,1.4650853716666667,2010-07-18 23:00:00,1.982202380952381,20.0
2010-07-19,1.4029999999999998,2010-07-19 19:00:00,evening (18-22),1.412390588657558,2010-07-19 19:00:00,evening (18-22),0.009390588657558263,0.0,False,False,1.403900645,2010-07-19 19:00:00,1.9295666666666667,20.0
2010-07-20,1.6181666666666668,2010-07-20 20:00:00,evening (18-22),1.6166993979074062,2010-07-20 20:00:00,evening (18-22),-0.0014672687592605094,0.0,False,False,1.6068931021666666,2010-07-20 20:00:00,1.8961214285714287,20.0
2010-07-21,2.878133333333333,2010-07-21 23:00:00,other,2.8264760584667328,2010-07-21 23:00:00,other,-0.05165727486660021,0.0,False,False,2.86565073,2010-07-21 23:00:00,1.9023642857142857,20.0
2010-07-22,2.6749333333333336,2010-07-22 00:00:00,other,2.6041022166490553,2010-07-22 00:00:00,other,-0.07083111668427833,0.0,False,False,2.65557348,2010-07-22 00:00:00,2.003561904761905,23.0
2010-07-23,1.6510666666666665,2010-07-23 21:00:00,evening (18-22),1.6631375188812614,2010-07-23 21:00:00,evening (18-22),0.012070852214594918,0.0,False,False,1.6449311458333333,2010-07-23 21:00:00,2.0550357142857143,23.0
2010-07-24,1.7543,2010-07-24 21:00:00,evening (18-22),1.7447791596271098,2010-07-24 21:00:00,evening (18-22),-0.009520840372890138,0.0,False,False,1.7470289933333334,2010-07-24 21:00:00,2.0683238095238097,23.0
2010-07-25,2.831366666666667,2010-07-25 23:00:00,other,2.8163531920932234,2010-07-25 23:00:00,other,-0.015013474573443375,0.0,False,False,2.7952583333333334,2010-07-25 23:00:00,2.044845238095238,21.0
2010-07-26,2.091266666666667,2010-07-26 22:00:00,evening (18-22),2.071707332569361,2010-07-26 22:00:00,evening (18-22),-0.019559334097305925,0.0,False,False,2.0660357816666663,2010-07-26 22:00:00,2.061745238095238,21.0
2010-07-27,1.6456333333333333,2010-07-27 00:00:00,other,1.6328223277702927,2010-07-27 00:00:00,other,-0.0128110055630406,0.0,False,False,1.6222356299999998,2010-07-27 00:00:00,2.0684380952380956,23.0
2010-07-28,1.6895666666666667,2010-07-28 00:00:00,other,1.6773959856510163,2010-07-28 00:00:00,other,-0.012170681015650331,0.0,False,False,1.675597575,2010-07-28 00:00:00,2.034959523809524,23.0
2010-07-29,1.2340333333333333,2010-07-29 07:00:00,morning (06-09),1.2365073033221066,2010-07-29 07:00:00,morning (06-09),0.0024739699887732503,0.0,False,False,1.2404650393333334,2010-07-29 07:00:00,1.9321357142857143,0.0
2010-07-30,1.2049666666666667,2010-07-30 17:00:00,other,1.2402578481137752,2010-07-30 17:00:00,other,0.03529118144710841,0.0,False,False,1.2091560701666666,2010-07-30 17:00:00,1.8379119047619048,0.0
2010-07-31,1.0050333333333332,2010-07-31 05:00:00,other,1.0463389370553196,2010-07-31 05:00:00,other,0.04130560372198633,0.0,False,False,1.0092632661666667,2010-07-31 05:00:00,1.8251095238095238,0.0
2010-08-01,0.9396,2010-08-01 05:00:00,other,0.9712756708670408,2010-08-01 05:00:00,other,0.03167567086704082,0.0,False,False,0.9459080991666667,2010-08-01 05:00:00,1.797407142857143,0.0
2010-08-02,0.8600333333333334,2010-08-02 05:00:00,other,0.8776349668584764,2010-08-02 05:00:00,other,0.01760163352514299,0.0,False,False,0.8633740771666666,2010-08-02 05:00:00,1.758647619047619,0.0
2010-08-03,1.3614,2010-08-03 16:00:00,other,1.3715289040315897,2010-08-03 16:00:00,other,0.010128904031589725,0.0,False,False,1.3511226466666666,2010-08-03 16:00:00,1.7198642857142856,0.0
2010-08-04,1.1549333333333331,2010-08-04 04:00:00,other,1.1726233902551233,2010-08-04 04:00:00,other,0.017690056921790154,0.0,False,False,1.1572079028333335,2010-08-04 04:00:00,1.7015238095238097,0.0
2010-08-05,0.9668666666666667,2010-08-05 15:00:00,other,0.9642206623665989,2010-08-05 15:00:00,other,-0.0026460043000677835,0.0,False,False,0.9653917053333333,2010-08-05 15:00:00,1.5784380952380952,0.0
2010-08-06,1.2259,2010-08-06 03:00:00,other,1.2433729038424792,2010-08-06 03:00:00,other,0.017472903842479237,0.0,False,False,1.2225919921666666,2010-08-06 03:00:00,1.4564333333333335,5.0
2010-08-07,0.9127666666666666,2010-08-07 02:00:00,other,0.8988145119808614,2010-08-07 02:00:00,other,-0.01395215468580524,0.0,False,False,0.9118171638333333,2010-08-07 02:00:00,1.4260642857142858,5.0
2010-08-08,1.1826333333333332,2010-08-08 02:00:00,other,1.172069602265209,2010-08-08 02:00:00,other,-0.010563731068124138,0.0,False,False,1.1789835965,2010-08-08 02:00:00,1.3659547619047618,5.0
2010-08-09,1.0964666666666667,2010-08-09 13:00:00,other,1.11165910955742,2010-08-09 13:00:00,other,0.015192442890753277,0.0,False,False,1.1012639626666667,2010-08-09 13:00:00,1.2481880952380953,5.0
2010-08-10,1.2489999999999999,2010-08-10 01:00:00,other,1.2621671394735576,2010-08-10 01:00:00,other,0.013167139473557743,0.0,False,False,1.2428266891666666,2010-08-10 01:00:00,1.1771309523809523,5.0
2010-08-11,1.1349333333333333,2010-08-11 01:00:00,other,1.15397848636508,2010-08-11 01:00:00,other,0.019045153031746587,0.0,False,False,1.1401887376666666,2010-08-11 01:00:00,1.1487999999999998,5.0
2010-08-12,0.9415,2010-08-12 01:00:00,other,0.9686367463707924,2010-08-12 01:00:00,other,0.02713674637079244,0.0,False,False,0.9457853413333334,2010-08-12 01:00:00,1.1091833333333334,5.0
2010-08-13,1.1694,2010-08-13 12:00:00,other,1.1705756086304784,2010-08-13 12:00:00,other,0.0011756086304783864,0.0,False,False,1.1707573613333333,2010-08-13 12:00:00,1.088288095238095,1.0
2010-08-14,1.1578000000000002,2010-08-14 00:00:00,other,1.1744913812369109,2010-08-14 00:00:00,other,0.01669138123691072,0.0,False,False,1.1562788234999999,2010-08-14 00:00:00,1.0857476190476192,1.0
2010-08-15,2.1767,2010-08-15 18:00:00,evening (18-22),2.1881022456116974,2010-08-15 18:00:00,evening (18-22),0.011402245611697559,0.0,False,False,2.1699785916666667,2010-08-15 18:00:00,1.0966595238095238,1.0
2010-08-16,1.5521666666666667,2010-08-16 22:00:00,evening (18-22),1.5767298363551498,2010-08-16 22:00:00,evening (18-22),0.024563169688483155,0.0,False,False,1.53852673,2010-08-16 22:00:00,1.1850238095238095,1.0
2010-08-17,1.8965333333333334,2010-08-17 09:00:00,morning (06-09),1.8649166371904315,2010-08-17 09:00:00,morning (06-09),-0.03161669614290186,0.0,False,False,1.8995438583333335,2010-08-17 09:00:00,1.2344619047619045,1.0
2010-08-23,1.4589,2010-08-23 08:00:00,morning (06-09),1.4591278861112893,2010-08-23 08:00:00,morning (06-09),0.00022788611128921055,0.0,False,False,1.4589505016666666,2010-08-23 08:00:00,1.2726857142857142,1.0
2010-08-24,1.4222333333333335,2010-08-24 08:00:00,morning (06-09),1.4376236970484257,2010-08-24 08:00:00,morning (06-09),0.015390363715092281,0.0,False,False,1.426290995,2010-08-24 08:00:00,1.294397619047619,1.0
2010-08-25,1.8391333333333333,2010-08-25 08:00:00,morning (06-09),1.826115838265419,2010-08-25 08:00:00,morning (06-09),-0.013017495067914275,0.0,False,False,1.8376522116666665,2010-08-25 08:00:00,1.3269238095238094,1.0
