Actual,Predicted
0.18087995654535577,0.12879986
0.19337316675719718,0.18523332
0.18957088538837588,0.18549553
0.19138149556400505,0.18226224
0.19228680065181966,0.17966798
0.1928299837045084,0.18595062
0.19319210573963425,0.1889779
0.1928299837045084,0.18953973
0.19391634980988592,0.18498535
0.1975375701611443,0.19198301
0.1977186311787072,0.19132712
0.19808075321383303,0.19138333
0.1977186311787072,0.19250768
0.1975375701611443,0.19279096
0.19808075321383303,0.19205436
0.1964512040557668,0.19201931
0.18920876335325004,0.19540095
0.18812239724787252,0.1851871
0.18848451928299836,0.18595418
0.18848451928299836,0.18614689
0.1886655803005613,0.18583852
0.18812239724787252,0.18599632
0.18776027521274669,0.1849738
0.187036031142495,0.18955728
0.18757921419518378,0.18319686
0.18757921419518378,0.18868141
0.18631178707224333,0.18915358
0.18142313959804454,0.18506634
0.18033677349266702,0.18173239
0.1794314684048524,0.17890424
0.1801557124751041,0.18097511
0.22451566177801918,0.17854467
0.24262176353431103,0.22856009
0.24370812963968858,0.2441898
0.24569980083288068,0.24342975
0.2292232482346551,0.24494255
0.19083831251131633,0.22415161
0.18957088538837588,0.1810982
0.18938982437081298,0.18317083
0.18975194640593882,0.18725792
0.19029512945862753,0.18650626
0.18957088538837588,0.1880202
0.18975194640593882,0.18760234
0.19011406844106465,0.18716899
0.18558754300199165,0.18656687
0.18214738366829622,0.1829758
0.18250950570342206,0.17891912
0.18305268875611078,0.18200599
0.1828716277385479,0.17888159
0.18232844468585913,0.17989652
0.1819663226507333,0.17920607
0.18160420061560745,0.17871778
0.18250950570342206,0.17948656
0.18269056672098496,0.17928404
0.18250950570342206,0.17812644
0.187036031142495,0.182516
0.1888466413181242,0.18422243
0.18938982437081298,0.18607819
0.18902770233568714,0.18623811
0.18938982437081298,0.1860432
0.2006156074597139,0.18592682
0.19989136338946223,0.19533944
0.1995292413543364,0.19423121
0.19898605830164764,0.19926858
0.19844287524895887,0.19707891
0.19844287524895887,0.19646057
0.19844287524895887,0.19548711
0.19789969219627013,0.19590494
0.19789969219627013,0.19590864
0.19789969219627013,0.1952748
0.1977186311787072,0.19450985
0.1946405938801376,0.19774461
0.1904761904761905,0.19148861
0.18305268875611078,0.18920708
0.18250950570342206,0.18097839
0.18069889552779286,0.18118258
0.18069889552779286,0.17957348
0.17399963787796488,0.17867748
0.16748144124569977,0.17099233
0.1794314684048524,0.16659102
0.178164041281912,0.18329176
0.17381857686040195,0.17498055
0.17055947854426942,0.17135572
0.17019735650914358,0.16827857
0.1645844649646931,0.16854557
0.15806626833242804,0.16541214
0.15842839036755388,0.15669765
0.15824732934999095,0.1552133
0.1645844649646931,0.1558694
0.1685678073510773,0.16419914
0.16711931921057396,0.16587901
0.16693825819301103,0.16531871
0.16675719717544812,0.16261937
0.16621401412275935,0.16371632
0.16784356328082561,0.16411038
0.16820568531595145,0.16762811
0.1683867463335144,0.16727516
0.07278652906029331,0.1670588
0.07043273583197537,0.067271486
0.06988955277928662,0.06864877
0.06590621039290241,0.06984178
0.060474379866014845,0.068296105
0.058301647655259824,0.06277811
0.058120586637696904,0.062481686
0.057939525620133984,0.06164502
0.057758464602571065,0.059963327
0.07224334600760456,0.059379965
0.11642223429295673,0.07644585
0.11805178345102298,0.115602076
0.120224515661778,0.116222486
0.10972297664312873,0.1160179
0.06246605105920696,0.10678455
0.06282817309433278,0.05749489
0.06246605105920696,0.06215787
0.06264711207676987,0.062267724
0.057396342567445226,0.06252757
0.05848270867282274,0.056501932
0.06608727141046533,0.060373224
0.06590621039290241,0.0625997
0.06572514937533949,0.062264405
0.06590621039290241,0.06295667
0.06590621039290241,0.063211255
0.06554408835777657,0.06357396
0.06554408835777657,0.06345837
0.06518196632265073,0.0641232
0.06518196632265073,0.064083494
0.06518196632265073,0.064604506
0.06500090530508781,0.06486728
0.0648198442875249,0.06455688
0.06282817309433278,0.064845495
0.05594785442694187,0.06501352
0.05558573239181604,0.056632318
0.05540467137425312,0.05785031
0.05558573239181604,0.0574319
0.05558573239181604,0.056730557
0.05594785442694187,0.056874637
0.05612891544450479,0.05734193
0.05594785442694187,0.057295315
0.05612891544450479,0.05765984
0.05630997646206771,0.05798179
0.05630997646206771,0.05773122
0.05612891544450479,0.057841618
0.05612891544450479,0.05821903
0.05214557305812059,0.05785504
0.047981169654173456,0.053285193
0.06228499004164404,0.04900542
0.06518196632265073,0.066852696
0.06445772225239906,0.06298522
0.06409560021727322,0.06467638
0.0639145391997103,0.064622134
0.06355241716458446,0.06414738
0.06337135614702154,0.064691976
0.06319029512945862,0.06408915
0.0630092341118957,0.06417825
0.06282817309433278,0.064440906
0.06282817309433278,0.06381126
0.052688756110809344,0.06383635
0.038384935723338766,0.05472025
0.0338584102842658,0.04181508
0.022270505160239002,0.03714452
0.020278833967046894,0.027246788
0.020278833967046894,0.023228072
0.020097772949483977,0.02405101
0.020278833967046894,0.023629948
0.020278833967046894,0.022859737
0.020278833967046894,0.022715293
0.020278833967046894,0.022582926
0.020097772949483977,0.022286624
0.020097772949483977,0.022226967
0.020097772949483977,0.022226803
0.020278833967046894,0.022266097
0.027340213652000726,0.022264794
0.020278833967046894,0.031530276
0.020097772949483977,0.019530103
0.029694006880318667,0.021507882
0.030056128915444506,0.033703797
0.029694006880318667,0.028181136
0.045265254390729676,0.029180042
0.08346912909650551,0.051818524
0.08491761723700887,0.08639601
0.08690928843020097,0.082208864
0.06373347818214738,0.08617461
0.028426579757378237,0.060011294
0.028064457722252398,0.020244539
0.027702335687126566,0.02726464
0.027521274669563646,0.026864484
0.02480535940611986,0.027943268
0.018649284808980624,0.026378073
0.018649284808980624,0.019190356
0.02390005431830527,0.02121351
0.025891725511497377,0.031810284
0.025710664493934457,0.023935072
0.025710664493934457,0.025402434
0.025710664493934457,0.02601114
0.025529603476371537,0.025674462
0.025348542458808618,0.026297942
0.025348542458808618,0.026512228
0.025167481441245698,0.026132636
0.025167481441245698,0.02630771
0.02498642042368278,0.02654896
0.025167481441245698,0.026185155
0.025167481441245698,0.02402322
0.02498642042368278,0.022892274
0.028969762810066996,0.025863603
0.028426579757378237,0.025922477
0.028245518739815317,0.026784725
0.028245518739815317,0.026570618
0.028064457722252398,0.02725593
0.028064457722252398,0.027219214
0.028064457722252398,0.026996553
0.027883396704689485,0.027268462
0.027702335687126566,0.026979975
0.027702335687126566,0.026720203
0.027883396704689485,0.026894942
0.027883396704689485,0.026699774
0.021546261089987327,0.027006619
0.019011406844106463,0.022995628
0.019011406844106463,0.017010972
0.019011406844106463,0.01940243
0.019011406844106463,0.019157328
0.019192467861669383,0.01877936
0.018830345826543544,0.018839076
0.018649284808980624,0.018672042
0.018830345826543544,0.018334098
0.019011406844106463,0.018493958
0.019011406844106463,0.018614464
0.019192467861669383,0.018475488
0.019192467861669383,0.018500395
0.019011406844106463,0.01871723
0.019011406844106463,0.018519215
0.019192467861669383,0.018531092
0.027883396704689485,0.018667467
0.028788701792504076,0.030029036
0.036936447582835416,0.025252193
0.035125837407206234,0.037736826
0.036755386565272496,0.031261362
0.035125837407206234,0.033322655
0.034582654354517475,0.033594064
0.034220532319391636,0.03285057
0.033315227231577045,0.03301593
0.033134166214014125,0.032516353
0.033134166214014125,0.0319712
0.033134166214014125,0.031832367
0.031323556038384937,0.03194204
0.024262176353431104,0.02803126
0.02390005431830527,0.02208931
0.016657613615788523,0.022856332
0.015933369545536848,0.0131760165
0.015933369545536848,0.015249066
0.015933369545536848,0.015458964
0.015933369545536848,0.014913917
0.015933369545536848,0.015264966
0.015933369545536848,0.015170261
0.0619228680065182,0.0151015
0.07025167481441245,0.07643515
0.0726054680427304,0.06628506
0.07351077313054499,0.06724161
0.019011406844106463,0.06763539
0.015933369545536848,0.012447819
0.01846822379141771,0.012174778
0.026072786529060296,0.019258775
0.025710664493934457,0.020626388
0.025348542458808618,0.022252053
0.02498642042368278,0.022280984
0.02498642042368278,0.022650696
0.02480535940611986,0.022548698
0.02462429838855694,0.022794522
0.02480535940611986,0.022724435
0.02480535940611986,0.022916108
0.02462429838855694,0.022993028
0.02462429838855694,0.023261793
0.024443237370994027,0.022853673
0.018830345826543544,0.023023807
0.015933369545536848,0.019538298
0.015752308527973928,0.013822071
0.015933369545536848,0.016195618
0.015933369545536848,0.016026564
0.02100307803729857,0.015900463
0.022994749230490677,0.026531868
0.022994749230490677,0.022861391
0.023175810248053597,0.02301529
0.022994749230490677,0.022070907
0.022813688212927757,0.023089968
0.022813688212927757,0.02361358
0.02263262719536484,0.023458555
0.028064457722252398,0.023856848
0.029694006880318667,0.031347044
0.029875067897881587,0.028843991
0.035125837407206234,0.028605811
0.037117508600398336,0.039382674
0.033134166214014125,0.0357787
0.032953105196451206,0.032211676
0.032953105196451206,0.034262158
0.03259098316132537,0.031618677
0.03240992214376245,0.03380891
0.03240992214376245,0.032014698
0.03240992214376245,0.031077862
0.03259098316132537,0.03327112
0.03259098316132537,0.030669801
0.03240992214376245,0.03308644
0.03222886112619953,0.031909786
0.023718993300742352,0.030802883
0.023537932283179436,0.022737838
0.023356871265616516,0.022611521
0.023356871265616516,0.023793876
0.023175810248053597,0.022524245
0.023175810248053597,0.022174515
0.023175810248053597,0.023954652
0.022994749230490677,0.022726215
0.022994749230490677,0.022974543
0.022994749230490677,0.022204436
0.022994749230490677,0.02427917
0.022994749230490677,0.02320788
0.023175810248053597,0.022885047
0.023175810248053597,0.022198714
0.022994749230490677,0.024490617
0.022994749230490677,0.022854678
0.03367734926670288,0.022780783
0.03259098316132537,0.033956848
0.03222886112619953,0.03330311
0.03204780010863661,0.028597422
0.040195545898967955,0.030393235
0.038747057758464605,0.041055847
0.038565996740901685,0.037610255
0.038384935723338766,0.040326096
0.038203874705775846,0.03847505
0.038203874705775846,0.037911512
0.03802281368821293,0.037971646
0.03802281368821293,0.03692668
0.04725692558392178,0.03918294
0.08365019011406843,0.051740766
0.08491761723700887,0.08451393
0.08709034944776389,0.08052879
0.05703422053231939,0.081067465
0.022813688212927757,0.05522132
0.022994749230490677,0.013735019
0.022994749230490677,0.020581447
0.022813688212927757,0.019757576
0.022813688212927757,0.020734318
0.022813688212927757,0.021310583
0.022813688212927757,0.022771142
0.02263262719536484,0.022065155
0.02263262719536484,0.022076346
0.02263262719536484,0.022418462
0.02263262719536484,0.022634067
0.025348542458808618,0.021839887
0.03259098316132537,0.028008081
0.03222886112619953,0.033062734
0.03204780010863661,0.02841957
0.03186673909107369,0.03015612
0.031685678073510776,0.030301832
0.031504617055947856,0.029133596
0.031504617055947856,0.03140579
0.031504617055947856,0.03020621
0.031323556038384937,0.030068055
0.031323556038384937,0.030274265
0.031323556038384937,0.029959656
0.031142495020822017,0.02876161
0.02498642042368278,0.030856572
0.02245156617780192,0.0225318
0.02263262719536484,0.023529239
0.02263262719536484,0.022862121
0.02263262719536484,0.022930816
0.02245156617780192,0.022442631
0.02263262719536484,0.024296865
0.030780372985696178,0.023189716
0.029331884845192835,0.031010054
0.029694006880318667,0.029329635
0.029512945862755754,0.029333234
0.029331884845192835,0.030023158
0.029150823827629915,0.028944723
0.028969762810066996,0.031071618
0.028788701792504076,0.029702462
0.028788701792504076,0.029368483
0.033134166214014125,0.029306099
0.038747057758464605,0.033176325
0.03621220351258374,0.03964206
0.03186673909107369,0.03401599
0.031685678073510776,0.030255623
0.031323556038384937,0.030107759
0.031323556038384937,0.029611595
0.031142495020822017,0.029521048
0.031142495020822017,0.029512107
0.031142495020822017,0.029507808
0.030961434003259097,0.028787233
0.030961434003259097,0.030589059
0.030780372985696178,0.02947025
0.022813688212927757,0.029556662
0.02245156617780192,0.022249557
0.02245156617780192,0.022896804
0.02245156617780192,0.022859909
0.02245156617780192,0.02167663
0.02245156617780192,0.024065904
0.02245156617780192,0.022792362
0.023718993300742352,0.022507668
0.02390005431830527,0.023421504
0.02390005431830527,0.023276635
0.023718993300742352,0.023331344
0.023718993300742352,0.023548506
0.023718993300742352,0.023122765
0.023718993300742352,0.024742015
0.023718993300742352,0.023705415
0.023718993300742352,0.023645952
0.03041825095057034,0.023579814
0.033496288249139965,0.031296268
0.029694006880318667,0.03348247
0.03259098316132537,0.029595464
0.08021003078037298,0.03648469
0.08401231214919427,0.082747236
0.09016838674633351,0.07947409
0.07296759007785623,0.08641001
0.032772044178888286,0.069395766
0.03259098316132537,0.020283245
0.03240992214376245,0.029106878
0.03204780010863661,0.028135993
0.028426579757378237,0.028803103
0.023175810248053597,0.026582643
0.022994749230490677,0.0235864
0.022994749230490677,0.023099445
0.022813688212927757,0.022601083
0.021727322107550247,0.022765122
0.016657613615788523,0.019194134
0.016657613615788523,0.014391221
0.016476552598225603,0.01677405
0.016476552598225603,0.016654179
0.016476552598225603,0.01625482
0.016476552598225603,0.016516738
0.016476552598225603,0.016262405
0.016657613615788523,0.016469799
0.016476552598225603,0.016670242
0.016476552598225603,0.016628452
0.016838674633351442,0.016369857
0.027340213652000726,0.020685665
0.026072786529060296,0.029289596
0.025710664493934457,0.022707105
0.025529603476371537,0.02388782
0.025348542458808618,0.024389006
0.02498642042368278,0.024394229
0.02498642042368278,0.024808891
0.02480535940611986,0.024853759
0.02480535940611986,0.024610765
0.02480535940611986,0.024490297
0.02480535940611986,0.024468578
0.024262176353431104,0.02430489
0.018649284808980624,0.024251297
0.016114430563099767,0.020012073
0.016114430563099767,0.0141021535
0.016114430563099767,0.01663693
0.016114430563099767,0.016062118
0.016114430563099767,0.016162746
0.016114430563099767,0.016321026
0.016295491580662683,0.01581999
0.016295491580662683,0.015991978
0.02390005431830527,0.016094364
0.023175810248053597,0.03078103
0.023356871265616516,0.021404482
0.023175810248053597,0.023438506
0.022994749230490677,0.023831852
0.022994749230490677,0.023522757
0.02263262719536484,0.02431015
0.024443237370994027,0.023715489
0.03240992214376245,0.023275338
0.03204780010863661,0.03164857
0.031685678073510776,0.030647956
0.027883396704689485,0.030566476
0.02498642042368278,0.027218752
0.02498642042368278,0.023255982
0.02480535940611986,0.023902602
0.02480535940611986,0.02374328
0.02462429838855694,0.023484819
0.02462429838855694,0.023751087
0.024443237370994027,0.023542129
0.024443237370994027,0.023568846
0.016295491580662683,0.023711734
0.015933369545536848,0.0144246295
0.015933369545536848,0.01634878
0.015933369545536848,0.016437627
0.015933369545536848,0.016046003
0.015933369545536848,0.016125664
0.015933369545536848,0.015928127
0.015933369545536848,0.015954137
0.015752308527973928,0.01574143
0.015752308527973928,0.015750818
0.015752308527973928,0.015810281
0.015752308527973928,0.015649654
0.015933369545536848,0.01579322
0.015752308527973928,0.01592794
0.06536302734021365,0.015736692
0.0697084917617237,0.07855497
0.0783994206047438,0.067841984
0.082382762991128,0.07440724
0.025529603476371537,0.076942615
0.02480535940611986,0.010888837
0.02498642042368278,0.02202911
0.02462429838855694,0.02107004
0.024262176353431104,0.020589523
0.024262176353431104,0.023231566
0.027702335687126566,0.02234178
0.031504617055947856,0.029882185
0.031323556038384937,0.027247287
0.031323556038384937,0.029041193
0.02643490856418613,0.028900936
0.02263262719536484,0.025479384
0.02263262719536484,0.022786796
0.02245156617780192,0.02266974
0.022270505160239002,0.022778347
0.022270505160239002,0.02257961
0.022089444142676082,0.0228853
0.022089444142676082,0.019390918
0.01701973565091436,0.020805858
0.015752308527973928,0.015873708
0.015752308527973928,0.015644848
0.015752308527973928,0.01701381
0.015752308527973928,0.016597338
0.015752308527973928,0.016578905
0.015752308527973928,0.015641779
0.015752308527973928,0.015567265
0.017562918703603117,0.016072862
0.025710664493934457,0.02019412
0.025348542458808618,0.02474638
0.02498642042368278,0.02406969
0.02498642042368278,0.02383028
0.02480535940611986,0.024035163
0.02480535940611986,0.023929782
0.02462429838855694,0.024269737
0.02462429838855694,0.024163432
0.024443237370994027,0.023806848
0.024443237370994027,0.02388189
0.024262176353431104,0.023804374
0.022813688212927757,0.023611486
0.015752308527973928,0.023671947
0.015571247510411008,0.013557412
0.015390186492848089,0.01612103
0.015390186492848089,0.01626926
0.015571247510411008,0.015445523
0.015752308527973928,0.015560813
0.015752308527973928,0.015385784
0.015752308527973928,0.015487671
0.015752308527973928,0.015265934
0.015571247510411008,0.015425362
0.015571247510411008,0.015327252
0.015571247510411008,0.015558727
0.022089444142676082,0.01565715
0.02245156617780192,0.026225917
0.02245156617780192,0.022568054
0.02245156617780192,0.022604965
0.030599311968133258,0.022793822
0.03222886112619953,0.030009381
0.03186673909107369,0.029651158
0.03186673909107369,0.029905245
0.03222886112619953,0.02998384
0.03222886112619953,0.029998623
0.03222886112619953,0.029790588
0.029512945862755754,0.029655077
0.025529603476371537,0.029840045
0.025529603476371537,0.021197647
0.025529603476371537,0.023304664
0.025348542458808618,0.023190103
0.018287162773854792,0.022865765
0.016657613615788523,0.019396566
0.016657613615788523,0.013748661
0.016657613615788523,0.015889145
0.016476552598225603,0.015862845
0.016476552598225603,0.015949927
0.016295491580662683,0.015816152
0.016295491580662683,0.01577776
0.016295491580662683,0.015923165
0.016295491580662683,0.01585821
0.016476552598225603,0.016013674
0.016476552598225603,0.016068779
0.016476552598225603,0.015845701
0.038565996740901685,0.016113035
0.06952743074416078,0.0516283
0.07151910193735288,0.06736018
0.07821835958718087,0.06912888
0.058301647655259824,0.0760794
0.025891725511497377,0.056582645
0.025529603476371537,0.01341185
0.025348542458808618,0.022509769
0.025167481441245698,0.021647386
0.02498642042368278,0.021682702
0.11569799022270505,0.023415811
0.12529422415353975,0.13854012
0.12384573601303639,0.11805034
0.12185406481984429,0.11719199
0.12149194278471845,0.11173021
0.12257830889009594,0.11033584
0.12004345464421509,0.11734347
0.11968133260908925,0.11158863
0.120224515661778,0.11216898
0.12058663769690384,0.112564355
0.12040557667934093,0.111948594
0.12058663769690384,0.11264259
0.120224515661778,0.11206491
0.12040557667934093,0.112645924
0.12004345464421509,0.11242809
0.11986239362665216,0.113444835
0.11968133260908925,0.113561
0.11787072243346006,0.11391948
0.11443056309976463,0.10939255
0.11406844106463879,0.10522511
0.11388738004707587,0.10601154
0.11370631902951295,0.106640965
0.12275936990765887,0.10737808
0.12366467499547346,0.11754231
0.12312149194278471,0.11487748
0.12167300380228135,0.11849177
0.1287343834872352,0.11920735
0.12819120043454643,0.1265026
0.1276480173818577,0.12340718
0.12710483432916891,0.12411636
0.12746695636429475,0.1259542
0.1278290783994206,0.12295502
0.12909650552236102,0.12208365
0.1298207495926127,0.12539873
0.12619952924135433,0.12411375
0.12239724787253303,0.11906867
0.1220351258374072,0.11854158
0.12185406481984429,0.11657225
0.11243889190657251,0.11487593
0.023537932283179436,0.11160731
0.023537932283179436,0.011890106
0.0959623393083469,0.0236649
0.035125837407206234,0.11788285
0.05359406119862394,0.020714857
0.0688031866739091,0.06639856
0.09994568169473111,0.07365504
0.08147745790331341,0.1004592
0.07767517653449212,0.08176851
0.06898424769147202,0.08415395
0.029694006880318667,0.07493469
0.03023718993300742,0.02791182
0.04598949846098135,0.036673553
0.04472207133804092,0.052770987
0.04399782726778925,0.0453311
0.04435994930291508,0.044713106
0.04381676625022633,0.04398242
0.04417888828535216,0.04380382
0.043092522179974654,0.042950436
0.043092522179974654,0.045367196
0.043092522179974654,0.043751575
0.042911461162411735,0.043459926
0.0425493391272859,0.042715766
0.042730400144848815,0.04503131
0.036755386565272496,0.04301788
0.028064457722252398,0.035656713
0.028064457722252398,0.026484318
0.027883396704689485,0.028471284
0.028245518739815317,0.027144872
0.028064457722252398,0.02999086
0.027883396704689485,0.028412685
0.028607640774941157,0.028443523
0.027883396704689485,0.028774135
0.027159152634437807,0.027719125
0.027159152634437807,0.029423364
0.027702335687126566,0.028186902
0.027883396704689485,0.02815874
0.028426579757378237,0.028923854
0.07242440702516748,0.02907513
0.09179793590439979,0.08146812
0.09378960709759189,0.09056753
0.09433279015028065,0.09322755
0.052688756110809344,0.089822575
0.03657432554770958,0.05054962
0.03639326453014666,0.03131485
0.03639326453014666,0.035968937
0.03621220351258374,0.03488964
0.03603114249502082,0.037667125
0.0358500814774579,0.036656484
0.035669020459894986,0.0360618
0.0619228680065182,0.035327747
0.07495926127104834,0.0643785
0.04544631540829259,0.07145904
0.042730400144848815,0.036800675
0.037298569617961255,0.043744825
0.036936447582835416,0.03571073
0.04363570523266341,0.03633721
0.043454644215100494,0.044146523
0.043454644215100494,0.04143923
0.036936447582835416,0.04259467
0.028245518739815317,0.03699734
0.028064457722252398,0.026285984
0.028064457722252398,0.028511576
0.028064457722252398,0.028605312
0.028064457722252398,0.027741447
0.028064457722252398,0.027651928
0.027883396704689485,0.026921377
0.027883396704689485,0.025832899
0.027702335687126566,0.02800069
0.02390005431830527,0.026537932
0.031685678073510776,0.023577474
0.031142495020822017,0.031684667
0.030780372985696178,0.030204333
0.030599311968133258,0.030286156
0.03041825095057034,0.030739985
0.030056128915444506,0.029404573
0.030056128915444506,0.031655878
0.029875067897881587,0.030127205
0.029875067897881587,0.029715598
0.029694006880318667,0.029667906
0.029694006880318667,0.029773049
0.029694006880318667,0.029675998
0.02625384754662321,0.029476196
0.021365200072424408,0.025719166
0.021365200072424408,0.018306904
0.021184139054861488,0.021738611
0.021184139054861488,0.020043857
0.021365200072424408,0.019824468
0.021365200072424408,0.020278476
0.021365200072424408,0.019859381
0.021365200072424408,0.02015113
0.021365200072424408,0.020291068
0.021365200072424408,0.019369684
0.021365200072424408,0.021432258
0.021184139054861488,0.019987203
0.021184139054861488,0.020312674
0.021184139054861488,0.020535208
0.021184139054861488,0.020031191
0.023718993300742352,0.020198874
0.030961434003259097,0.027972385
0.02480535940611986,0.028905168
0.028788701792504076,0.02344706
0.031323556038384937,0.03109736
0.031142495020822017,0.028121836
0.030961434003259097,0.029395476
0.030599311968133258,0.029616855
0.03041825095057034,0.029640436
0.03023718993300742,0.029763252
0.03023718993300742,0.029157065
0.03023718993300742,0.029232495
0.030056128915444506,0.029227287
0.024443237370994027,0.028992139
0.021727322107550247,0.021722794
0.021546261089987327,0.020087197
0.017925040738728953,0.019959696
0.015209125475285173,0.019083045
0.015390186492848089,0.013034783
0.015390186492848089,0.0154256895
0.05341300018106102,0.015624151
0.06844106463878326,0.06689093
0.07025167481441245,0.06487213
0.07188122397247872,0.067755625
0.03766069165308709,0.06710997
0.015028064457722253,0.035389386
0.015209125475285173,0.0051994696
0.015209125475285173,0.013475634
0.015209125475285173,0.013675548
0.020640956002172733,0.014385037
0.025167481441245698,0.02559615
0.02480535940611986,0.020795897
0.02462429838855694,0.021925166
0.024443237370994027,0.022731714
0.02408111533586819,0.02215577
0.029512945862755754,0.022669971
0.03041825095057034,0.031440727
0.03023718993300742,0.02949071
0.03023718993300742,0.029943287
0.029875067897881587,0.029629827
0.029512945862755754,0.029845245
0.029150823827629915,0.029997714
0.11008509867825457,0.025869943
0.11841390548614883,0.13098446
0.11660329531051965,0.115205474
0.11533586818757921,0.11027435
0.11352525801195003,0.109626584
0.11316313597682419,0.106270626
0.11316313597682419,0.10715756
0.1182328444685859,0.10614853
0.12058663769690384,0.11148451
0.12185406481984429,0.110149994
0.12185406481984429,0.11100903
0.12185406481984429,0.11160325
0.12040557667934093,0.11555157
0.12112982074959261,0.11074918
0.12094875973202968,0.11221638
0.12058663769690384,0.11243739
0.12638059025891724,0.112459
0.13000181061017563,0.1200531
