Datetime,Actual,Predicted_LSTM,Predicted_XGBoost,actual_high_demand,actual_peak,actual_extreme_peak,pred_peak_lstm,pred_peak_xgboost
2010-04-19 14:00:00,1.4145333333333334,1.4270183054871857,1.4066144516666665,False,False,False,False,False
2010-04-19 15:00:00,1.4509666666666667,1.4640707036435605,1.4497063783333333,True,False,False,False,False
2010-04-19 16:00:00,1.4736666666666667,1.4848280364833772,1.4670855816666666,True,False,False,False,False
2010-04-19 17:00:00,2.682733333333333,2.6276117278523743,2.6684769483333333,True,True,False,True,True
2010-04-19 18:00:00,2.1485333333333334,2.182418999417126,2.1420888771666666,True,False,False,False,False
2010-04-19 19:00:00,2.1934666666666667,2.173267010882124,2.196970509166667,True,False,False,False,False
2010-04-19 20:00:00,1.8416333333333335,1.80215002717264,1.8301318216666667,True,False,False,False,False
2010-04-19 21:00:00,1.6705,1.648892676729709,1.657254651,True,False,False,False,False
2010-04-19 22:00:00,0.6129333333333332,0.6298217640988529,0.5926507211666667,False,False,False,False,False
2010-04-19 23:00:00,0.3441666666666666,0.3597404376156628,0.3368444238333333,False,False,False,False,False
2010-04-20 00:00:00,1.0682666666666667,1.0755474547334016,1.0627258176666667,False,False,False,False,False
2010-04-20 01:00:00,0.4288666666666667,0.44114795110076666,0.4253718743333333,False,False,False,False,False
2010-04-20 02:00:00,0.4137,0.4202749585162848,0.4078806033333333,False,False,False,False,False
2010-04-20 03:00:00,0.3510333333333333,0.36138542131856083,0.3446522828333334,False,False,False,False,False
2010-04-20 04:00:00,0.3545,0.36817984956577415,0.3507120498333334,False,False,False,False,False
2010-04-20 05:00:00,0.3012666666666666,0.3111267779886722,0.298193576,False,False,False,False,False
2010-04-20 06:00:00,0.44443333333333335,0.4416352887291461,0.4435223095,False,False,False,False,False
2010-04-20 07:00:00,1.7821,1.777252403572947,1.7743086366666667,True,False,False,False,False
2010-04-20 08:00:00,1.5909000000000002,1.5976179438576104,1.6112695883333332,True,False,False,False,False
2010-04-20 09:00:00,1.8861333333333332,1.911102905046195,1.9248097666666666,True,False,False,False,False
2010-04-20 10:00:00,1.8644666666666665,1.8702155136063694,1.8587467866666667,True,False,False,False,False
2010-04-20 11:00:00,1.5847666666666667,1.5986393828421832,1.5737428166666667,True,False,False,False,False
2010-04-20 12:00:00,1.5754666666666668,1.5796924069151284,1.5674552183333332,True,False,False,False,False
2010-04-20 13:00:00,1.6598666666666666,1.6607572598122062,1.655265845,True,False,False,False,False
2010-04-20 14:00:00,1.4857333333333334,1.500081525593996,1.4759904033333333,True,False,False,False,False
2010-04-20 15:00:00,1.4511333333333334,1.4663117043830456,1.4426450350000002,True,False,False,False,False
2010-04-20 16:00:00,1.5280333333333334,1.5496117861084642,1.520221125,True,False,False,False,False
2010-04-20 17:00:00,1.5625333333333333,1.5795199367783965,1.5526472183333333,True,False,False,False,False
2010-04-20 18:00:00,1.2556333333333332,1.2671891486417504,1.2445572611666667,False,False,False,False,False
2010-04-20 19:00:00,1.406,1.4178233575008812,1.4136723668333333,False,False,False,False,False
2010-04-20 20:00:00,2.4154,2.378830502347648,2.4008585266666667,True,True,False,True,True
2010-04-20 21:00:00,2.270566666666667,2.273825807157159,2.253837505,True,False,False,False,False
2010-04-20 22:00:00,1.4235333333333335,1.422654553431645,1.4108756743333333,False,False,False,False,False
2010-04-20 23:00:00,0.45613333333333334,0.46705838393717997,0.45376939099999997,False,False,False,False,False
2010-04-21 00:00:00,0.9508333333333333,0.9459808875206858,0.9371157698333333,False,False,False,False,False
2010-04-21 01:00:00,0.7458333333333333,0.7728613826662302,0.7400197701666666,False,False,False,False,False
2010-04-21 02:00:00,0.3594666666666667,0.3759396244652569,0.35254509533333334,False,False,False,False,False
2010-04-21 03:00:00,0.31770000000000004,0.33128033435717225,0.31041787516666663,False,False,False,False,False
2010-04-21 04:00:00,0.41733333333333333,0.4329739915113896,0.416112628,False,False,False,False,False
2010-04-21 05:00:00,0.4200666666666667,0.4360626532286406,0.42351719233333335,False,False,False,False,False
2010-04-21 06:00:00,0.47276666666666667,0.4894126816906035,0.47803754416666666,False,False,False,False,False
2010-04-21 07:00:00,1.1233333333333333,1.137048495048657,1.118942325,False,False,False,False,False
2010-04-21 08:00:00,1.4977333333333334,1.5102784584261477,1.4906709266666667,True,False,False,False,False
2010-04-21 09:00:00,1.2514333333333334,1.2545126093659549,1.2336465583333334,False,False,False,False,False
2010-04-21 10:00:00,1.7870333333333333,1.793000244253874,1.7748116866666666,True,False,False,False,False
2010-04-21 11:00:00,1.7057,1.7159858025692403,1.6950143,True,False,False,False,False
2010-04-21 12:00:00,1.4616333333333331,1.4854573558561506,1.4614905249999999,True,False,False,False,False
2010-04-21 13:00:00,1.4520666666666666,1.4696117520585656,1.451194505,True,False,False,False,False
2010-04-21 14:00:00,1.5217999999999998,1.5289437052853405,1.5171258183333334,True,False,False,False,False
2010-04-21 15:00:00,0.9395,0.9706567616462708,0.9359694878333333,False,False,False,False,False
2010-04-21 16:00:00,0.4578333333333333,0.4798409546472132,0.45606986299999996,False,False,False,False,False
2010-04-21 17:00:00,1.2767333333333333,1.2813350014198572,1.2694397178333332,False,False,False,False,False
2010-04-21 18:00:00,1.3145666666666667,1.3440036302283407,1.3051177884999998,False,False,False,False,False
2010-04-21 19:00:00,0.5893333333333334,0.593762579760328,0.5780561888333333,False,False,False,False,False
2010-04-21 20:00:00,1.2490999999999999,1.2495622484341264,1.2410399273333332,False,False,False,False,False
2010-04-21 21:00:00,1.6814666666666664,1.6866305099092425,1.66542135,True,False,False,False,False
2010-04-21 22:00:00,1.5153333333333334,1.5284692371807995,1.4988689766666667,True,False,False,False,False
2010-04-21 23:00:00,1.8233,1.8411316269621252,1.793217016,True,False,False,False,False
2010-04-22 00:00:00,0.6506000000000001,0.675304238056764,0.6382645608333333,False,False,False,False,False
2010-04-22 01:00:00,0.36979999999999996,0.3852865988027304,0.36648474733333336,False,False,False,False,False
2010-04-22 02:00:00,0.4421,0.44954676009751854,0.4349611018333333,False,False,False,False,False
2010-04-22 03:00:00,0.41696666666666665,0.43333000650219616,0.41473887849999996,False,False,False,False,False
2010-04-22 04:00:00,0.9284333333333333,0.9398927893556654,0.9276591806666666,False,False,False,False,False
2010-04-22 05:00:00,0.4116666666666667,0.45020758974328634,0.4112508678333333,False,False,False,False,False
2010-04-22 06:00:00,0.3484,0.37053101589828724,0.34348462533333335,False,False,False,False,False
2010-04-22 07:00:00,0.4622,0.4702308995351195,0.4567772925,False,False,False,False,False
2010-04-22 08:00:00,0.8830666666666667,0.9003119127988816,0.8988279553333334,False,False,False,False,False
2010-04-22 09:00:00,1.7109666666666667,1.7111684404335918,1.6965138358333334,True,False,False,False,False
2010-04-22 10:00:00,1.8938,1.904909393376112,1.8775367600000001,True,False,False,False,False
2010-04-22 11:00:00,2.0479333333333334,2.0392856243282558,2.0531752583333334,True,False,False,False,False
2010-04-22 12:00:00,2.2072999999999996,2.167376169975102,2.19723316,True,False,False,False,False
2010-04-22 13:00:00,1.9410999999999998,1.900599981367588,1.9310391633333335,True,False,False,False,False
2010-04-22 14:00:00,1.5782333333333334,1.6022703566238286,1.5779909866666666,True,False,False,False,False
2010-04-22 15:00:00,1.4151333333333334,1.4370098128743471,1.4180222366666666,False,False,False,False,False
2010-04-22 16:00:00,1.465,1.4802779503196477,1.4611251466666666,True,False,False,False,False
2010-04-22 17:00:00,1.0300333333333334,1.0635063523977994,1.0246030868333333,False,False,False,False,False
2010-04-22 18:00:00,0.4885333333333334,0.4924407143369317,0.4786410905,False,False,False,False,False
2010-04-22 19:00:00,0.5151,0.5384035325560718,0.505722401,False,False,False,False,False
2010-04-22 20:00:00,0.8746333333333334,0.8606906740136445,0.8667274605,False,False,False,False,False
2010-04-22 21:00:00,1.4799,1.5404586515583099,1.474609377,True,False,False,False,False
2010-04-22 22:00:00,0.3690333333333333,0.3853600363589823,0.36569975916666664,False,False,False,False,False
2010-04-22 23:00:00,0.41846666666666665,0.42915407679714257,0.4148870593333333,False,False,False,False,False
2010-04-23 00:00:00,0.3996,0.40704701998233794,0.39804351816666667,False,False,False,False,False
2010-04-23 01:00:00,0.3092333333333333,0.32655010092109443,0.3077369386666667,False,False,False,False,False
2010-04-23 02:00:00,0.3478,0.3672768719248473,0.34482003699999997,False,False,False,False,False
2010-04-23 03:00:00,0.3451666666666667,0.3632959849458188,0.34205969633333333,False,False,False,False,False
2010-04-23 04:00:00,0.369,0.38469340874068436,0.36668541883333333,False,False,False,False,False
2010-04-23 05:00:00,0.39759999999999995,0.40524076636619866,0.3932723573333333,False,False,False,False,False
2010-04-23 06:00:00,1.3673333333333335,1.3682575862906874,1.3462456971666665,False,False,False,False,False
2010-04-23 07:00:00,0.8757333333333334,0.8833758786700666,0.8629207461666667,False,False,False,False,False
2010-04-23 08:00:00,1.7224333333333335,1.7236287278160454,1.7176789966666666,True,False,False,False,False
2010-04-23 09:00:00,1.5311666666666668,1.5475542136326434,1.5239493633333334,True,False,False,False,False
2010-04-23 10:00:00,1.5628,1.5720837661072613,1.5524233139999999,True,False,False,False,False
2010-04-23 11:00:00,1.4343333333333335,1.4463271272972227,1.43075148,True,False,False,False,False
2010-04-23 12:00:00,1.4431666666666667,1.4615418782152234,1.4354568683333333,True,False,False,False,False
2010-04-23 13:00:00,1.4595,1.482310044361651,1.4538507733333332,True,False,False,False,False
2010-04-23 14:00:00,1.5598666666666667,1.5620208285763861,1.5565503666666667,True,False,False,False,False
2010-04-23 15:00:00,0.7483333333333333,0.7803534680407495,0.774336081,False,False,False,False,False
2010-04-23 16:00:00,0.4193,0.4403357665274292,0.4188992971666667,False,False,False,False,False
2010-04-23 17:00:00,0.4064333333333333,0.42276225306876003,0.3972448631666667,False,False,False,False,False
2010-04-23 18:00:00,0.3511666666666667,0.3675704095438122,0.3462550016666667,False,False,False,False,False
2010-04-23 19:00:00,0.8642,0.8601375732213259,0.8596255661666666,False,False,False,False,False
2010-04-23 20:00:00,0.6341,0.6754629100613295,0.6318803063333333,False,False,False,False,False
2010-04-23 21:00:00,0.41159999999999997,0.4314685006905347,0.41548842,False,False,False,False,False
2010-04-23 22:00:00,0.36393333333333333,0.3792970675423741,0.362209657,False,False,False,False,False
2010-04-23 23:00:00,0.3518,0.36816079457774753,0.35043135633333333,False,False,False,False,False
2010-04-24 00:00:00,0.30253333333333327,0.30656891661621627,0.3000586335,False,False,False,False,False
2010-04-24 01:00:00,0.39263333333333333,0.3997707263119519,0.39402121616666663,False,False,False,False,False
2010-04-24 02:00:00,0.43456666666666666,0.44435127948671577,0.4364645696666667,False,False,False,False,False
2010-04-24 03:00:00,0.37709999999999994,0.3893936331767589,0.3753039975,False,False,False,False,False
2010-04-24 04:00:00,0.35189999999999994,0.3623682044096291,0.34530668933333336,False,False,False,False,False
2010-04-24 05:00:00,1.0910333333333333,1.1055742553491146,1.0852857015,False,False,False,False,False
2010-04-24 06:00:00,0.3794666666666667,0.39325869718454776,0.3746125745,False,False,False,False,False
2010-04-24 07:00:00,0.41296666666666665,0.42470402520559725,0.41603618566666667,False,False,False,False,False
2010-04-24 08:00:00,0.34476666666666667,0.35560901321358973,0.3454349781666667,False,False,False,False,False
2010-04-24 09:00:00,0.3543333333333333,0.36119412937462325,0.3508372906666667,False,False,False,False,False
2010-04-24 10:00:00,0.3441,0.35346721239611506,0.34117399233333334,False,False,False,False,False
2010-04-24 11:00:00,0.3547666666666667,0.35591831179857253,0.35094014383333333,False,False,False,False,False
2010-04-24 12:00:00,0.5296333333333333,0.5440668164148926,0.5312882325,False,False,False,False,False
2010-04-24 13:00:00,0.6028,0.6164861865546555,0.6013853916666666,False,False,False,False,False
2010-04-24 14:00:00,0.5429999999999999,0.5586693490300327,0.5382994648333334,False,False,False,False,False
2010-04-24 15:00:00,1.2421333333333335,1.2459271356929094,1.2381404563333334,False,False,False,False,False
2010-04-24 16:00:00,0.6988,0.7321686073686927,0.7183426105,False,False,False,False,False
2010-04-24 17:00:00,1.6808333333333334,1.633005656589195,1.7800736735,True,False,False,False,False
2010-04-24 18:00:00,2.4453,2.445107518631965,2.5115677416666666,True,True,False,True,True
2010-04-24 19:00:00,2.4780666666666664,2.407402536515147,2.492148665,True,True,False,True,True
2010-04-24 20:00:00,2.0275000000000003,2.0423128188952804,2.0234984799999998,True,False,False,False,False
2010-04-24 21:00:00,3.143333333333333,3.0850378244400023,3.1820287616666665,True,True,True,True,True
2010-04-24 22:00:00,3.0312,3.007692983363569,3.0647468566666665,True,True,False,True,True
2010-04-24 23:00:00,1.7442,1.7264847594305874,1.7458111316666667,True,False,False,False,False
2010-04-25 00:00:00,1.6366333333333332,1.610992376870662,1.6279272216666667,True,False,False,False,False
2010-04-25 01:00:00,2.7611333333333334,2.6692592832818627,2.73933108,True,True,False,True,True
2010-04-25 02:00:00,1.9335333333333333,1.902862640490383,1.9173315016666665,True,False,False,False,False
2010-04-25 03:00:00,1.6507333333333334,1.6277728039510548,1.6418173583333333,True,False,False,False,False
2010-04-25 04:00:00,1.8659999999999999,1.8165637395605445,1.839033585,True,False,False,False,False
2010-04-25 05:00:00,1.7733666666666668,1.797348158530891,1.76504631,True,False,False,False,False
2010-04-25 06:00:00,0.4262666666666667,0.4680035549618304,0.43364579600000003,False,False,False,False,False
2010-04-25 07:00:00,0.4166333333333333,0.4292336737561971,0.41974427383333335,False,False,False,False,False
2010-04-25 08:00:00,0.42106666666666664,0.42649553493559356,0.42130390516666666,False,False,False,False,False
2010-04-25 09:00:00,0.4200333333333333,0.42626402067169544,0.41820421166666666,False,False,False,False,False
2010-04-25 10:00:00,1.9056666666666666,1.8533035183627158,1.9002036046666668,True,False,False,False,False
2010-04-25 11:00:00,1.8239333333333334,1.8173230970188976,1.8217738776666665,True,False,False,False,False
2010-04-25 12:00:00,1.9839666666666667,2.0088008120015264,1.9775748,True,False,False,False,False
2010-04-25 13:00:00,1.9141333333333332,1.9468618025526405,1.9070028333333333,True,False,False,False,False
2010-04-25 14:00:00,0.7066,0.746961934703961,0.6942888325,False,False,False,False,False
2010-04-25 15:00:00,0.4285333333333333,0.4442280715417117,0.4188917935,False,False,False,False,False
2010-04-25 16:00:00,0.44393333333333335,0.45624032255150376,0.43806768349999997,False,False,False,False,False
2010-04-25 17:00:00,0.3283,0.3416269370425492,0.3268256958333334,False,False,False,False,False
2010-04-25 18:00:00,0.3827666666666667,0.39654790263772005,0.3787748735,False,False,False,False,False
2010-04-25 19:00:00,0.4353666666666667,0.4497160095956176,0.43519308516666666,False,False,False,False,False
2010-04-25 20:00:00,0.3683333333333333,0.38382190433815117,0.361731708,False,False,False,False,False
2010-04-25 21:00:00,0.36783333333333335,0.3789801672626287,0.3636182293333333,False,False,False,False,False
2010-04-25 22:00:00,0.9214333333333332,0.9465906574249268,0.9160830236666667,False,False,False,False,False
2010-04-25 23:00:00,0.39616666666666667,0.41147890815958377,0.3911298675,False,False,False,False,False
2010-04-26 00:00:00,0.41950000000000004,0.4318596004791557,0.4176325951666667,False,False,False,False,False
2010-04-26 01:00:00,0.3576,0.37506516209542745,0.35304620216666666,False,False,False,False,False
2010-04-26 02:00:00,0.3525,0.3709603628281503,0.347118236,False,False,False,False,False
2010-04-26 03:00:00,0.36146666666666666,0.38485351274982094,0.3562665126666667,False,False,False,False,False
2010-04-26 04:00:00,0.3989333333333333,0.4114237519796937,0.40123679533333334,False,False,False,False,False
2010-04-26 05:00:00,0.3567,0.3744062273867428,0.3510522475,False,False,False,False,False
2010-04-26 06:00:00,0.35583333333333333,0.3719185206528753,0.3488445805,False,False,False,False,False
2010-04-26 07:00:00,0.35833333333333334,0.3762649281702935,0.35240365783333333,False,False,False,False,False
2010-04-26 08:00:00,1.1722333333333335,1.1882796718008817,1.1721654136666666,False,False,False,False,False
2010-04-26 09:00:00,0.5755666666666667,0.5939774318829179,0.5790234861666667,False,False,False,False,False
2010-04-26 10:00:00,0.399,0.42845502127073704,0.4018266068333333,False,False,False,False,False
2010-04-26 11:00:00,0.5157666666666666,0.536325271454826,0.5094898615,False,False,False,False,False
2010-04-26 12:00:00,0.41466666666666663,0.43456222037412223,0.4145506935,False,False,False,False,False
2010-04-26 13:00:00,0.5905666666666666,0.5978969154935331,0.5898483046666667,False,False,False,False,False
2010-04-26 14:00:00,0.4247666666666667,0.41501401924826203,0.42379947166666665,False,False,False,False,False
2010-04-26 15:00:00,1.7113666666666667,1.7352416923329235,1.6984052036666666,True,False,False,False,False
2010-04-26 16:00:00,0.9776,0.9975362192194909,0.9702273263333333,False,False,False,False,False
2010-04-26 17:00:00,0.376,0.39479204008281227,0.37604051183333337,False,False,False,False,False
2010-04-26 18:00:00,0.4851333333333333,0.48167741958200927,0.4829153508333333,False,False,False,False,False
2010-04-26 19:00:00,1.4830333333333334,1.5134158789388836,1.4830297216666668,True,False,False,False,False
2010-04-26 20:00:00,1.4643000000000002,1.479763417635113,1.4616802616666669,True,False,False,False,False
2010-04-26 21:00:00,1.4257666666666668,1.4443982541747393,1.42226552,False,False,False,False,False
2010-04-26 22:00:00,2.1843333333333335,2.1823931190893053,2.1700691266666667,True,False,False,False,False
2010-04-26 23:00:00,0.8843,0.9124477935366334,0.8624625463333333,False,False,False,False,False
2010-04-27 00:00:00,0.9056666666666667,0.9059727708913387,0.8864123295,False,False,False,False,False
2010-04-27 01:00:00,0.8449333333333333,0.8571784640248866,0.8394176751666667,False,False,False,False,False
2010-04-27 02:00:00,0.8372666666666666,0.8536520396076143,0.8242421293333333,False,False,False,False,False
2010-04-27 03:00:00,0.7849333333333333,0.8072183991346509,0.7674949828333334,False,False,False,False,False
2010-04-27 04:00:00,0.8844333333333334,0.8931440063748509,0.8686364685,False,False,False,False,False
2010-04-27 05:00:00,0.8394999999999999,0.8558868658561261,0.8250202368333334,False,False,False,False,False
2010-04-27 06:00:00,0.8296666666666667,0.8501932972952724,0.8123641653333333,False,False,False,False,False
2010-04-27 07:00:00,0.8049999999999999,0.8234355292484165,0.7960888343333334,False,False,False,False,False
2010-04-27 08:00:00,2.2631666666666663,2.2252276471965016,2.2515078216666664,True,False,False,False,False
2010-04-27 09:00:00,1.5056666666666667,1.532549019575119,1.502720615,True,False,False,False,False
2010-04-27 10:00:00,1.4813,1.495549408069998,1.4730965649999999,True,False,False,False,False
2010-04-27 11:00:00,1.4488666666666667,1.4766595175512134,1.447959455,True,False,False,False,False
2010-04-27 12:00:00,1.5308333333333333,1.533726311133802,1.5273043483333335,True,False,False,False,False
2010-04-27 13:00:00,1.0180333333333333,1.052193597900495,1.0150767361666666,False,False,False,False,False
2010-04-27 14:00:00,0.5065999999999999,0.5327508838001639,0.499206296,False,False,False,False,False
2010-04-27 15:00:00,0.4452333333333333,0.4716513040460646,0.43473948283333336,False,False,False,False,False
2010-04-27 16:00:00,0.43160000000000004,0.44918869723044336,0.42936158616666664,False,False,False,False,False
2010-04-27 17:00:00,0.33816666666666667,0.35938462151437994,0.3353134085,False,False,False,False,False
2010-04-27 18:00:00,0.4135333333333333,0.43612600982934235,0.41098669600000004,False,False,False,False,False
2010-04-27 19:00:00,0.3387,0.3572070185251534,0.33825916866666667,False,False,False,False,False
2010-04-27 20:00:00,0.4153,0.43509049838222563,0.4138550833333333,False,False,False,False,False
2010-04-27 21:00:00,0.3497,0.37017553105093537,0.3468165813333333,False,False,False,False,False
2010-04-27 22:00:00,0.4431333333333333,0.44909196491017933,0.437308087,False,False,False,False,False
2010-04-27 23:00:00,1.1877666666666669,1.2188170252531767,1.180177118,False,False,False,False,False
2010-04-28 00:00:00,0.41583333333333333,0.42923471689745785,0.41093113,False,False,False,False,False
2010-04-28 01:00:00,0.3376666666666666,0.35967353803813457,0.3363071871666667,False,False,False,False,False
2010-04-28 02:00:00,0.351,0.3680883672431111,0.34698902249999997,False,False,False,False,False
2010-04-28 03:00:00,0.32276666666666665,0.3470099060066044,0.32190335216666666,False,False,False,False,False
2010-04-28 04:00:00,0.4040666666666667,0.4192879089020192,0.40137841616666664,False,False,False,False,False
2010-04-28 05:00:00,0.3438,0.3643137725930661,0.3421277843333333,False,False,False,False,False
2010-04-28 06:00:00,0.3529333333333333,0.3734047685693949,0.3511077041666667,False,False,False,False,False
2010-04-28 07:00:00,0.3698333333333333,0.3924389767557382,0.3687929393333333,False,False,False,False,False
2010-04-28 08:00:00,0.381,0.39164720167666667,0.37661442283333335,False,False,False,False,False
2010-04-28 09:00:00,0.7454333333333333,0.7586857965901495,0.7396919126666667,False,False,False,False,False
2010-04-28 10:00:00,1.4462000000000002,1.4708526827782393,1.4450688666666667,True,False,False,False,False
2010-04-28 11:00:00,1.0110333333333332,1.0462440420627594,1.0058352096666667,False,False,False,False,False
2010-04-28 12:00:00,0.46066666666666667,0.4785161597594618,0.45734150300000004,False,False,False,False,False
2010-04-28 13:00:00,0.3248666666666667,0.3414519807867705,0.32022831583333333,False,False,False,False,False
2010-04-28 14:00:00,0.3882333333333333,0.41585600433051584,0.3906973028333333,False,False,False,False,False
2010-04-28 15:00:00,0.3867333333333333,0.40631896704919634,0.3844455531666667,False,False,False,False,False
2010-04-28 16:00:00,0.4402333333333333,0.4566847096443176,0.4384061398333333,False,False,False,False,False
2010-04-28 17:00:00,0.3794333333333333,0.39769615426845845,0.37523394866666665,False,False,False,False,False
2010-04-28 18:00:00,0.47446666666666665,0.49617948624044655,0.4776029796666667,False,False,False,False,False
2010-04-28 19:00:00,1.3490333333333335,1.3529484520062804,1.3508639759999999,False,False,False,False,False
2010-04-28 20:00:00,1.8294666666666666,1.8143574539586902,1.8332390266666667,True,False,False,False,False
2010-04-28 21:00:00,1.0706,1.1172023443855346,1.0645819178333333,False,False,False,False,False
2010-04-28 22:00:00,0.3947,0.4160903188217431,0.39124426483333336,False,False,False,False,False
2010-04-28 23:00:00,0.4843,0.49786933530494565,0.4796038385,False,False,False,False,False
2010-04-29 00:00:00,1.5426,1.5150596816495063,1.5210409375,True,False,False,False,False
2010-04-29 01:00:00,0.7933666666666667,0.8033397228535265,0.7780932876666667,False,False,False,False,False
2010-04-29 02:00:00,0.7035666666666667,0.7212656935397537,0.6839076733333334,False,False,False,False,False
2010-04-29 03:00:00,0.7016333333333333,0.714558249282837,0.6794967656666666,False,False,False,False,False
2010-04-29 04:00:00,0.7249333333333333,0.738248106648028,0.7072986391666666,False,False,False,False,False
2010-04-29 05:00:00,0.6062666666666666,0.6319627487834544,0.5991658715,False,False,False,False,False
2010-04-29 06:00:00,0.7924,0.7957417521256953,0.7827605168333334,False,False,False,False,False
2010-04-29 07:00:00,1.4452333333333334,1.4692129483871164,1.4414593183333333,True,False,False,False,False
2010-04-29 08:00:00,1.6148333333333333,1.629072936537862,1.6157243666666665,True,False,False,False,False
2010-04-29 09:00:00,1.8318,1.8457363432772458,1.8166858833333335,True,False,False,False,False
2010-04-29 10:00:00,1.2689,1.3021937816333027,1.2684217193333334,False,False,False,False,False
2010-04-29 11:00:00,0.35363333333333336,0.37499789422936736,0.35170699183333337,False,False,False,False,False
2010-04-29 12:00:00,0.3387,0.36212758306302123,0.33687743950000004,False,False,False,False,False
2010-04-29 13:00:00,0.38339999999999996,0.3992366215266287,0.3780911806666667,False,False,False,False,False
2010-04-29 14:00:00,0.42869999999999997,0.44176244223080574,0.4236301206666667,False,False,False,False,False
2010-04-29 15:00:00,0.3749333333333333,0.3952275230973959,0.3695855605,False,False,False,False,False
2010-04-29 16:00:00,0.35006666666666664,0.373391039019823,0.34714905483333336,False,False,False,False,False
2010-04-29 17:00:00,0.5626,0.5685057033855468,0.5459024830000001,False,False,False,False,False
2010-04-29 18:00:00,0.8042666666666667,0.7959795046623797,0.7968404353333334,False,False,False,False,False
2010-04-29 19:00:00,1.2683333333333333,1.3253318440187722,1.2666145899999999,False,False,False,False,False
2010-04-29 20:00:00,0.37853333333333333,0.4017811345376074,0.3772262035,False,False,False,False,False
2010-04-29 21:00:00,0.34723333333333334,0.3669578174658119,0.3439117286666667,False,False,False,False,False
2010-04-29 22:00:00,0.3579,0.37751988677382464,0.352201663,False,False,False,False,False
2010-04-29 23:00:00,0.4215666666666667,0.4409241866700351,0.41814533899999995,False,False,False,False,False
2010-04-30 00:00:00,0.41556666666666664,0.4276883213598281,0.40986218283333337,False,False,False,False,False
2010-04-30 01:00:00,0.34750000000000003,0.3689530360184609,0.34297795433333333,False,False,False,False,False
2010-04-30 02:00:00,0.36446666666666666,0.3830106819786131,0.36279750916666664,False,False,False,False,False
2010-04-30 03:00:00,0.35,0.36934736741892993,0.3478484353333334,False,False,False,False,False
2010-04-30 04:00:00,1.0403666666666667,1.0399130668696015,1.038548851,False,False,False,False,False
2010-04-30 05:00:00,0.5292666666666667,0.5642787934947758,0.5287565795,False,False,False,False,False
2010-04-30 06:00:00,0.34483333333333327,0.37126594835147253,0.34142077016666667,False,False,False,False,False
2010-04-30 07:00:00,0.33043333333333336,0.34708136632665987,0.3265820475,False,False,False,False,False
2010-04-30 08:00:00,0.3597,0.38687402662076054,0.3603379126666667,False,False,False,False,False
2010-04-30 09:00:00,0.9388666666666666,0.9165683523982763,0.9257480946666666,False,False,False,False,False
2010-04-30 10:00:00,1.2614333333333332,1.3005278534919025,1.24631282,False,False,False,False,False
2010-04-30 11:00:00,0.6157666666666667,0.6356567492835224,0.5956183221666667,False,False,False,False,False
2010-04-30 12:00:00,1.9986,1.985247958656028,2.0356035355,True,False,False,False,False
2010-04-30 13:00:00,0.977,0.9952155975170434,0.9925903298333334,False,False,False,False,False
2010-04-30 14:00:00,1.4853333333333334,1.4863310960512608,1.5107627215000001,True,False,False,False,False
2010-04-30 15:00:00,0.8605333333333333,0.8919277468718588,0.8668848646666666,False,False,False,False,False
2010-04-30 16:00:00,0.9906,0.9931047178480774,0.981142106,False,False,False,False,False
