Actual,Predicted
0.18776027521274669,0.19818795
0.187036031142495,0.19849525
0.18757921419518378,0.19374494
0.18757921419518378,0.19807476
0.18631178707224333,0.1964167
0.18142313959804454,0.19327113
0.18033677349266702,0.19132245
0.1794314684048524,0.19025657
0.1801557124751041,0.18875149
0.22451566177801918,0.1876081
0.24262176353431103,0.2400941
0.24370812963968858,0.24781191
0.24569980083288068,0.24977171
0.2292232482346551,0.2495713
0.19083831251131633,0.23017454
0.18957088538837588,0.18922363
0.18938982437081298,0.19930825
0.18975194640593882,0.19393435
0.19029512945862753,0.19596232
0.18957088538837588,0.19610149
0.18975194640593882,0.19671792
0.19011406844106465,0.19552663
0.18558754300199165,0.19535138
0.18214738366829622,0.19256446
0.18250950570342206,0.19093102
0.18305268875611078,0.18942305
0.1828716277385479,0.18903533
0.18232844468585913,0.19091046
0.1819663226507333,0.18977988
0.18160420061560745,0.18966562
0.18250950570342206,0.190053
0.18269056672098496,0.18913925
0.18250950570342206,0.19026145
0.187036031142495,0.19079335
0.1888466413181242,0.19366235
0.18938982437081298,0.19508806
0.18902770233568714,0.19561923
0.18938982437081298,0.19588935
0.2006156074597139,0.19554663
0.19989136338946223,0.20405707
0.1995292413543364,0.20356897
0.19898605830164764,0.20534459
0.19844287524895887,0.2036905
0.19844287524895887,0.20460472
0.19844287524895887,0.20303968
0.19789969219627013,0.20433322
0.19789969219627013,0.20425361
0.19789969219627013,0.2034978
0.1977186311787072,0.2053468
0.1946405938801376,0.20340219
0.1904761904761905,0.20023957
0.18305268875611078,0.19889793
0.18250950570342206,0.19078341
0.18069889552779286,0.19251251
0.18069889552779286,0.19002563
0.17399963787796488,0.1898227
0.16748144124569977,0.1805245
0.1794314684048524,0.17804587
0.178164041281912,0.19069561
0.17381857686040195,0.18191507
0.17055947854426942,0.1809232
0.17019735650914358,0.17635226
0.1645844649646931,0.17700374
0.15806626833242804,0.17432752
0.15842839036755388,0.16280453
0.15824732934999095,0.16469118
0.1645844649646931,0.16501677
0.1685678073510773,0.17403716
0.16711931921057396,0.1743187
0.16693825819301103,0.17428546
0.16675719717544812,0.17141691
0.16621401412275935,0.17162094
0.16784356328082561,0.17238191
0.16820568531595145,0.17544214
0.1683867463335144,0.17555982
0.07278652906029331,0.17540765
0.07043273583197537,0.06838154
0.06988955277928662,0.08436648
0.06590621039290241,0.072123125
0.060474379866014845,0.07162633
0.058301647655259824,0.06442901
0.058120586637696904,0.06552239
0.057939525620133984,0.06441135
0.057758464602571065,0.06330241
0.07224334600760456,0.06382971
0.11642223429295673,0.08143203
0.11805178345102298,0.12053753
0.120224515661778,0.12041594
0.10972297664312873,0.124228075
0.06246605105920696,0.11348047
0.06282817309433278,0.06478458
0.06246605105920696,0.07174254
0.06264711207676987,0.06625138
0.057396342567445226,0.068002924
0.05848270867282274,0.060588486
0.06608727141046533,0.0657751
0.06590621039290241,0.06637241
0.06572514937533949,0.06636758
0.06590621039290241,0.067993954
0.06590621039290241,0.0682648
0.06554408835777657,0.06965834
0.06554408835777657,0.06804714
0.06518196632265073,0.06897475
0.06518196632265073,0.06855762
0.06518196632265073,0.06933358
0.06500090530508781,0.06994133
0.0648198442875249,0.06897356
0.06282817309433278,0.06907062
0.05594785442694187,0.069614194
0.05558573239181604,0.060087636
0.05540467137425312,0.060717337
0.05558573239181604,0.06020257
0.05558573239181604,0.059712123
0.05594785442694187,0.060221322
0.05612891544450479,0.062189806
0.05594785442694187,0.061037377
0.05612891544450479,0.06099944
0.05630997646206771,0.06184735
0.05630997646206771,0.06119656
0.05612891544450479,0.06149499
0.05612891544450479,0.06136114
0.05214557305812059,0.060968224
0.047981169654173456,0.057245195
0.06228499004164404,0.05270677
0.06518196632265073,0.071301565
0.06445772225239906,0.064663835
0.06409560021727322,0.068151206
0.0639145391997103,0.066932395
0.06355241716458446,0.0671867
0.06337135614702154,0.067270614
0.06319029512945862,0.06649132
0.0630092341118957,0.06692462
0.06282817309433278,0.06681224
0.06282817309433278,0.06613076
0.052688756110809344,0.06673821
0.038384935723338766,0.057229444
0.0338584102842658,0.044559576
0.022270505160239002,0.04096259
0.020278833967046894,0.029349722
0.020278833967046894,0.026059605
0.020097772949483977,0.02646882
0.020278833967046894,0.025149517
0.020278833967046894,0.025478236
0.020278833967046894,0.025421917
0.020278833967046894,0.02533535
0.020097772949483977,0.024390168
0.020097772949483977,0.024421118
0.020097772949483977,0.025002249
0.020278833967046894,0.023820229
0.027340213652000726,0.023692176
0.020278833967046894,0.033962112
0.020097772949483977,0.020493954
0.029694006880318667,0.025573812
0.030056128915444506,0.036603447
0.029694006880318667,0.029649757
0.045265254390729676,0.032822527
0.08346912909650551,0.056067687
0.08491761723700887,0.089351304
0.08690928843020097,0.08358797
0.06373347818214738,0.092601515
0.028426579757378237,0.06505611
0.028064457722252398,0.028863706
0.027702335687126566,0.03548271
0.027521274669563646,0.028810851
0.02480535940611986,0.03085921
0.018649284808980624,0.027575664
0.018649284808980624,0.020803638
0.02390005431830527,0.02444169
0.025891725511497377,0.03487935
0.025710664493934457,0.026138283
0.025710664493934457,0.028503187
0.025710664493934457,0.029229887
0.025529603476371537,0.029054463
0.025348542458808618,0.030001812
0.025348542458808618,0.029587507
0.025167481441245698,0.029890388
0.025167481441245698,0.029660307
0.02498642042368278,0.029826082
0.025167481441245698,0.029299155
0.025167481441245698,0.020614885
0.02498642042368278,0.026623987
0.028969762810066996,0.026905872
0.028426579757378237,0.027790219
0.028245518739815317,0.027481593
0.028245518739815317,0.029715925
0.028064457722252398,0.031369418
0.028064457722252398,0.03027498
0.028064457722252398,0.030978762
0.027883396704689485,0.030717812
0.027702335687126566,0.029368676
0.027702335687126566,0.029803328
0.027883396704689485,0.029574938
0.027883396704689485,0.029360317
0.021546261089987327,0.029700048
0.019011406844106463,0.024343073
0.019011406844106463,0.018409707
0.019011406844106463,0.020751886
0.019011406844106463,0.020654432
0.019192467861669383,0.01989431
0.018830345826543544,0.020231478
0.018649284808980624,0.019377105
0.018830345826543544,0.019123532
0.019011406844106463,0.019524164
0.019011406844106463,0.020296521
0.019192467861669383,0.019412182
0.019192467861669383,0.02043774
0.019011406844106463,0.02049964
0.019011406844106463,0.019279413
0.019192467861669383,0.019828632
0.027883396704689485,0.020057999
0.028788701792504076,0.032190233
0.036936447582835416,0.026282258
0.035125837407206234,0.0409857
0.036755386565272496,0.032598786
0.035125837407206234,0.036297046
0.034582654354517475,0.033795055
0.034220532319391636,0.033114366
0.033315227231577045,0.033449054
0.033134166214014125,0.03377945
0.033134166214014125,0.032984577
0.033134166214014125,0.033407196
0.031323556038384937,0.03367433
0.024262176353431104,0.029491201
0.02390005431830527,0.02259288
0.016657613615788523,0.025105871
0.015933369545536848,0.013364993
0.015933369545536848,0.017566055
0.015933369545536848,0.016828828
0.015933369545536848,0.016127624
0.015933369545536848,0.016158499
0.015933369545536848,0.016153105
0.0619228680065182,0.015551977
0.07025167481441245,0.08536814
0.0726054680427304,0.068112895
0.07351077313054499,0.07342362
0.019011406844106463,0.06988621
0.015933369545536848,0.0115164
0.01846822379141771,0.016170822
0.026072786529060296,0.02041702
0.025710664493934457,0.024875633
0.025348542458808618,0.024542145
0.02498642042368278,0.025289886
0.02498642042368278,0.024741292
0.02480535940611986,0.02415035
0.02462429838855694,0.023555122
0.02480535940611986,0.024779446
0.02480535940611986,0.0251114
0.02462429838855694,0.025952287
0.02462429838855694,0.02508767
0.024443237370994027,0.024687566
0.018830345826543544,0.025016956
0.015933369545536848,0.021253504
0.015752308527973928,0.01590889
0.015933369545536848,0.017691873
0.015933369545536848,0.018753521
0.02100307803729857,0.017415002
0.022994749230490677,0.027702324
0.022994749230490677,0.023529746
0.023175810248053597,0.023370795
0.022994749230490677,0.023704126
0.022813688212927757,0.026497804
0.022813688212927757,0.02561412
0.02263262719536484,0.026187949
0.028064457722252398,0.026148014
0.029694006880318667,0.033853576
0.029875067897881587,0.030366853
0.035125837407206234,0.03413111
0.037117508600398336,0.040386558
0.033134166214014125,0.036782566
0.032953105196451206,0.03643641
0.032953105196451206,0.03501717
0.03259098316132537,0.03532973
0.03240992214376245,0.034997635
0.03240992214376245,0.033565998
0.03240992214376245,0.035250977
0.03259098316132537,0.034900263
0.03259098316132537,0.035271488
0.03240992214376245,0.03494969
0.03222886112619953,0.034340926
0.023718993300742352,0.035143286
0.023537932283179436,0.022243463
0.023356871265616516,0.026127048
0.023356871265616516,0.024434976
0.023175810248053597,0.024952576
0.023175810248053597,0.026433952
0.023175810248053597,0.025274225
0.022994749230490677,0.025220573
0.022994749230490677,0.02503673
0.022994749230490677,0.025182404
0.022994749230490677,0.025476716
0.022994749230490677,0.025083154
0.023175810248053597,0.025148943
0.023175810248053597,0.02710443
0.022994749230490677,0.026138239
0.022994749230490677,0.024841726
0.03367734926670288,0.025717974
0.03259098316132537,0.039273024
0.03222886112619953,0.03361622
0.03204780010863661,0.03148803
0.040195545898967955,0.03253767
0.038747057758464605,0.04327124
0.038565996740901685,0.040714305
0.038384935723338766,0.04156531
0.038203874705775846,0.039377738
0.038203874705775846,0.039969645
0.03802281368821293,0.04069107
0.03802281368821293,0.0409116
0.04725692558392178,0.04078315
0.08365019011406843,0.056524917
0.08491761723700887,0.09130567
0.08709034944776389,0.08314563
0.05703422053231939,0.08622903
0.022813688212927757,0.058696844
0.022994749230490677,0.015236355
0.022994749230490677,0.025909297
0.022813688212927757,0.023777775
0.022813688212927757,0.026294105
0.022813688212927757,0.027402364
0.022813688212927757,0.026852436
0.02263262719536484,0.025916733
0.02263262719536484,0.024853177
0.02263262719536484,0.024901457
0.02263262719536484,0.025224216
0.025348542458808618,0.025171354
0.03259098316132537,0.030079976
0.03222886112619953,0.03621261
0.03204780010863661,0.030046947
0.03186673909107369,0.032823943
0.031685678073510776,0.032070503
0.031504617055947856,0.03256026
0.031504617055947856,0.033051357
0.031504617055947856,0.03317058
0.031323556038384937,0.032443106
0.031323556038384937,0.031362236
0.031323556038384937,0.032024033
0.031142495020822017,0.031729124
0.02498642042368278,0.032571994
0.02245156617780192,0.02455777
0.02263262719536484,0.026325203
0.02263262719536484,0.02547159
0.02263262719536484,0.026015386
0.02245156617780192,0.026111804
0.02263262719536484,0.025714807
0.030780372985696178,0.026008531
0.029331884845192835,0.034775198
0.029694006880318667,0.030334964
0.029512945862755754,0.03306999
0.029331884845192835,0.032010853
0.029150823827629915,0.031532355
0.028969762810066996,0.03153014
0.028788701792504076,0.03158232
0.028788701792504076,0.031211667
0.033134166214014125,0.031580545
0.038747057758464605,0.036526754
0.03621220351258374,0.041993357
0.03186673909107369,0.037465073
0.031685678073510776,0.031300336
0.031323556038384937,0.031210296
0.031323556038384937,0.030967213
0.031142495020822017,0.032275498
0.031142495020822017,0.031713538
0.031142495020822017,0.03232678
0.030961434003259097,0.03307327
0.030961434003259097,0.031769358
0.030780372985696178,0.031546786
0.022813688212927757,0.031998463
0.02245156617780192,0.023856714
0.02245156617780192,0.026324563
0.02245156617780192,0.025218539
0.02245156617780192,0.025860883
0.02245156617780192,0.025870346
0.02245156617780192,0.025581598
0.023718993300742352,0.025341772
0.02390005431830527,0.0257492
0.02390005431830527,0.026352786
0.023718993300742352,0.025743991
0.023718993300742352,0.026002117
0.023718993300742352,0.02670262
0.023718993300742352,0.026286818
0.023718993300742352,0.02607084
0.023718993300742352,0.0266537
0.03041825095057034,0.025640242
0.033496288249139965,0.03516396
0.029694006880318667,0.035904452
0.03259098316132537,0.031487845
0.08021003078037298,0.037896227
0.08401231214919427,0.09043372
0.09016838674633351,0.08141766
0.07296759007785623,0.09085921
0.032772044178888286,0.068887696
0.03259098316132537,0.01990825
0.03240992214376245,0.03178563
0.03204780010863661,0.028788403
0.028426579757378237,0.0322131
0.023175810248053597,0.029017992
0.022994749230490677,0.02710905
0.022994749230490677,0.02652692
0.022813688212927757,0.0252283
0.021727322107550247,0.026017494
0.016657613615788523,0.022065215
0.016657613615788523,0.016108043
0.016476552598225603,0.018745817
0.016476552598225603,0.017722584
0.016476552598225603,0.017298184
0.016476552598225603,0.016910903
0.016476552598225603,0.01814615
0.016657613615788523,0.018127918
0.016476552598225603,0.018638887
0.016476552598225603,0.018554091
0.016838674633351442,0.017526634
0.027340213652000726,0.020905234
0.026072786529060296,0.032054096
0.025710664493934457,0.021856405
0.025529603476371537,0.025712341
0.025348542458808618,0.026937135
0.02498642042368278,0.025503598
0.02498642042368278,0.02607371
0.02480535940611986,0.026259728
0.02480535940611986,0.025676422
0.02480535940611986,0.026168145
0.02480535940611986,0.026216485
0.024262176353431104,0.025270097
0.018649284808980624,0.02513799
0.016114430563099767,0.021578498
0.016114430563099767,0.016762555
0.016114430563099767,0.018216416
0.016114430563099767,0.017657511
0.016114430563099767,0.018196411
0.016114430563099767,0.01806371
0.016295491580662683,0.017139688
0.016295491580662683,0.017836861
0.02390005431830527,0.01783491
0.023175810248053597,0.033915367
0.023356871265616516,0.022908464
0.023175810248053597,0.02625066
0.022994749230490677,0.02518861
0.022994749230490677,0.025999479
0.02263262719536484,0.026659384
0.024443237370994027,0.025492512
0.03240992214376245,0.02557417
0.03204780010863661,0.034654006
0.031685678073510776,0.031231083
0.027883396704689485,0.03269971
0.02498642042368278,0.027761929
0.02498642042368278,0.023950018
0.02480535940611986,0.025419883
0.02480535940611986,0.02550789
0.02462429838855694,0.025347978
0.02462429838855694,0.025513567
0.024443237370994027,0.026370414
0.024443237370994027,0.025220774
0.016295491580662683,0.025579073
0.015933369545536848,0.0151892975
0.015933369545536848,0.018146768
0.015933369545536848,0.016772307
0.015933369545536848,0.017503738
0.015933369545536848,0.017118312
0.015933369545536848,0.017398216
0.015933369545536848,0.017710842
0.015752308527973928,0.016461313
0.015752308527973928,0.016338505
0.015752308527973928,0.016883254
0.015752308527973928,0.016572535
0.015933369545536848,0.017105617
0.015752308527973928,0.017300524
0.06536302734021365,0.016092889
0.0697084917617237,0.08931623
0.0783994206047438,0.070167184
0.082382762991128,0.081972614
0.025529603476371537,0.078097776
0.02480535940611986,0.008739121
0.02498642042368278,0.025865369
0.02462429838855694,0.022235952
0.024262176353431104,0.0239942
0.024262176353431104,0.02556067
0.027702335687126566,0.025932945
0.031504617055947856,0.034095675
0.031323556038384937,0.030770682
0.031323556038384937,0.031111673
0.02643490856418613,0.030078575
0.02263262719536484,0.026280195
0.02263262719536484,0.024079956
0.02245156617780192,0.025522083
0.022270505160239002,0.025671981
0.022270505160239002,0.025399566
0.022089444142676082,0.025875703
0.022089444142676082,0.021744244
0.01701973565091436,0.023029998
0.015752308527973928,0.017706446
0.015752308527973928,0.018312164
0.015752308527973928,0.017191641
0.015752308527973928,0.017866768
0.015752308527973928,0.016752921
0.015752308527973928,0.014906831
0.015752308527973928,0.017355941
0.017562918703603117,0.017311
0.025710664493934457,0.02179747
0.025348542458808618,0.027156748
0.02498642042368278,0.024387516
0.02498642042368278,0.024675228
0.02480535940611986,0.025815457
0.02480535940611986,0.025512688
0.02462429838855694,0.026352502
0.02462429838855694,0.026462257
0.024443237370994027,0.025615297
0.024443237370994027,0.025564611
0.024262176353431104,0.025630385
0.022813688212927757,0.024673752
0.015752308527973928,0.025283806
0.015571247510411008,0.01416447
0.015390186492848089,0.01715485
0.015390186492848089,0.014841221
0.015571247510411008,0.017075501
0.015752308527973928,0.017054886
0.015752308527973928,0.017169707
0.015752308527973928,0.016931243
0.015752308527973928,0.016427241
0.015571247510411008,0.016627252
0.015571247510411008,0.015431449
0.015571247510411008,0.01659038
0.022089444142676082,0.017013542
0.02245156617780192,0.028792508
0.02245156617780192,0.02367445
0.02245156617780192,0.024592787
0.030599311968133258,0.024383262
0.03222886112619953,0.033563122
0.03186673909107369,0.031482726
0.03186673909107369,0.032925546
0.03222886112619953,0.0332271
0.03222886112619953,0.03298428
0.03222886112619953,0.03167054
0.029512945862755754,0.03212458
0.025529603476371537,0.03201372
0.025529603476371537,0.02379468
0.025529603476371537,0.026416995
0.025348542458808618,0.02575688
0.018287162773854792,0.025715671
0.016657613615788523,0.021124482
0.016657613615788523,0.017069258
0.016657613615788523,0.017720215
0.016476552598225603,0.018470585
0.016476552598225603,0.017357044
0.016295491580662683,0.017369188
0.016295491580662683,0.016923688
0.016295491580662683,0.016796514
0.016295491580662683,0.016822852
0.016476552598225603,0.017234199
0.016476552598225603,0.01828409
0.016476552598225603,0.01762852
0.038565996740901685,0.017255478
0.06952743074416078,0.057848327
0.07151910193735288,0.073027104
0.07821835958718087,0.07422064
0.058301647655259824,0.08125925
0.025891725511497377,0.058474522
0.025529603476371537,0.014191605
0.025348542458808618,0.025153942
0.025167481441245698,0.02230402
0.02498642042368278,0.024722703
0.11569799022270505,0.026695833
0.12529422415353975,0.1564394
0.12384573601303639,0.12419739
0.12185406481984429,0.12991081
0.12149194278471845,0.115420476
0.12257830889009594,0.11803829
0.12004345464421509,0.12663391
0.11968133260908925,0.121881664
0.120224515661778,0.123600125
0.12058663769690384,0.12354043
0.12040557667934093,0.12357424
0.12058663769690384,0.12440406
0.120224515661778,0.12385113
0.12040557667934093,0.124343835
0.12004345464421509,0.123733185
0.11986239362665216,0.12386589
0.11968133260908925,0.122731835
0.11787072243346006,0.1230793
0.11443056309976463,0.11797646
0.11406844106463879,0.11398821
0.11388738004707587,0.11584453
0.11370631902951295,0.11630461
0.12275936990765887,0.11677226
0.12366467499547346,0.12831481
0.12312149194278471,0.12482684
0.12167300380228135,0.12576772
0.1287343834872352,0.12628517
0.12819120043454643,0.13386075
0.1276480173818577,0.13181931
0.12710483432916891,0.13374658
0.12746695636429475,0.13045496
0.1278290783994206,0.12969694
0.12909650552236102,0.13103697
0.1298207495926127,0.13109866
0.12619952924135433,0.1315986
0.12239724787253303,0.12886515
0.1220351258374072,0.12596849
0.12185406481984429,0.12587135
0.11243889190657251,0.12614611
0.023537932283179436,0.11959109
0.023537932283179436,0.012168676
0.0959623393083469,0.035391495
0.035125837407206234,0.12989804
0.05359406119862394,0.021925285
0.0688031866739091,0.079399526
0.09994568169473111,0.07708273
0.08147745790331341,0.10715505
0.07767517653449212,0.08378846
0.06898424769147202,0.089825496
0.029694006880318667,0.07943689
0.03023718993300742,0.02758599
0.04598949846098135,0.04099372
0.04472207133804092,0.057465434
0.04399782726778925,0.047916986
0.04435994930291508,0.050399497
0.04381676625022633,0.0484282
0.04417888828535216,0.0475375
0.043092522179974654,0.047437295
0.043092522179974654,0.045889042
0.043092522179974654,0.046012476
0.042911461162411735,0.045936465
0.0425493391272859,0.04601585
0.042730400144848815,0.045739383
0.036755386565272496,0.04525044
0.028064457722252398,0.040465795
0.028064457722252398,0.030188583
0.027883396704689485,0.030557461
0.028245518739815317,0.03312018
0.028064457722252398,0.031905755
0.027883396704689485,0.031219281
0.028607640774941157,0.030935764
0.027883396704689485,0.031502686
0.027159152634437807,0.02989339
0.027159152634437807,0.030084863
0.027702335687126566,0.030319892
0.027883396704689485,0.030496202
0.028426579757378237,0.030011497
0.07242440702516748,0.030435242
0.09179793590439979,0.08973844
0.09378960709759189,0.09531001
0.09433279015028065,0.09818839
0.052688756110809344,0.091336265
0.03657432554770958,0.04900971
0.03639326453014666,0.032277606
0.03639326453014666,0.03623966
0.03621220351258374,0.039200194
0.03603114249502082,0.040266886
0.0358500814774579,0.03973136
0.035669020459894986,0.03945916
0.0619228680065182,0.038808048
0.07495926127104834,0.06995842
0.04544631540829259,0.07448625
0.042730400144848815,0.04026375
0.037298569617961255,0.04722222
0.036936447582835416,0.03618458
0.04363570523266341,0.038257733
0.043454644215100494,0.046830505
0.043454644215100494,0.044115875
0.036936447582835416,0.046509683
0.028245518739815317,0.04118654
0.028064457722252398,0.027041398
0.028064457722252398,0.0307303
0.028064457722252398,0.029536583
0.028064457722252398,0.029024094
0.028064457722252398,0.028985135
0.027883396704689485,0.028977223
0.027883396704689485,0.029254697
0.027702335687126566,0.02908142
0.02390005431830527,0.027477473
0.031685678073510776,0.025247008
0.031142495020822017,0.034122474
0.030780372985696178,0.030976549
0.030599311968133258,0.03239376
0.03041825095057034,0.032139935
0.030056128915444506,0.031771168
0.030056128915444506,0.030794702
0.029875067897881587,0.031784028
0.029875067897881587,0.031157754
0.029694006880318667,0.031424947
0.029694006880318667,0.031325378
0.029694006880318667,0.030147038
0.02625384754662321,0.031320117
0.021365200072424408,0.026440129
0.021365200072424408,0.020636097
0.021184139054861488,0.0225
0.021184139054861488,0.02065204
0.021365200072424408,0.022239238
0.021365200072424408,0.022962034
0.021365200072424408,0.022250094
0.021365200072424408,0.022152178
0.021365200072424408,0.021796696
0.021365200072424408,0.021898873
0.021365200072424408,0.022174157
0.021184139054861488,0.021503396
0.021184139054861488,0.021683596
0.021184139054861488,0.021395303
0.021184139054861488,0.02140908
0.023718993300742352,0.021771811
0.030961434003259097,0.030796714
0.02480535940611986,0.032221466
0.028788701792504076,0.02319654
0.031323556038384937,0.03374982
0.031142495020822017,0.028610513
0.030961434003259097,0.03085637
0.030599311968133258,0.030959524
0.03041825095057034,0.030653909
0.03023718993300742,0.031295456
0.03023718993300742,0.030520484
0.03023718993300742,0.030980967
0.030056128915444506,0.031674765
0.024443237370994027,0.030711718
0.021727322107550247,0.023419403
0.021546261089987327,0.022517063
0.017925040738728953,0.021453656
0.015209125475285173,0.01915706
0.015390186492848089,0.016022496
0.015390186492848089,0.018307306
0.05341300018106102,0.017430611
0.06844106463878326,0.07716067
0.07025167481441245,0.06791709
0.07188122397247872,0.07383733
0.03766069165308709,0.070281334
0.015028064457722253,0.035964683
0.015209125475285173,0.0052585527
0.015209125475285173,0.015758224
0.015209125475285173,0.01561109
0.020640956002172733,0.017756924
0.025167481441245698,0.030287705
0.02480535940611986,0.02348376
0.02462429838855694,0.025073633
0.024443237370994027,0.02445618
0.02408111533586819,0.02324339
0.029512945862755754,0.023482494
0.03041825095057034,0.034051064
0.03023718993300742,0.030994028
0.03023718993300742,0.031603456
0.029875067897881587,0.031973742
0.029512945862755754,0.03174176
0.029150823827629915,0.032699488
0.11008509867825457,0.028418504
0.11841390548614883,0.14534335
0.11660329531051965,0.12051818
0.11533586818757921,0.12039694
0.11352525801195003,0.1125406
0.11316313597682419,0.11184759
0.11316313597682419,0.114034586
0.1182328444685859,0.114804424
0.12058663769690384,0.122738965
0.12185406481984429,0.12089302
0.12185406481984429,0.122134425
0.12185406481984429,0.122544624
0.12040557667934093,0.12669091
0.12112982074959261,0.120711595
0.12094875973202968,0.12224198
0.12058663769690384,0.12180714
0.12638059025891724,0.12205808
0.13000181061017563,0.12949973
0.1296396885750498,0.13093573
